# precip,,,,,,,,,,,,,,,
2008-06-06T00:00:00Z,6.36,6.996,7.632,6.36,6.36,0,0,0,0,0,0,0,0,0,0
2008-06-07T00:00:00Z,2.38,2.618,2.856,2.38,2.38,0,0,0,0,0,0,0,0,0,0
2008-06-08T00:00:00Z,3.13,3.443,3.756,3.13,3.13,0,0,0,0,0,0,0,0,0,0
2008-06-09T00:00:00Z,8.25,9.075,9.9,8.25,8.25,0,0,0,0,0,0,0,0,0,0
2008-06-10T00:00:00Z,8.03,8.833,9.636,8.03,8.03,0,0,0,0,0,0,0,0,0,0
2008-06-11T00:00:00Z,9.31,10.241,11.172,9.31,9.31,0,0,0,0,0,0,0,0,0,0
2008-06-12T00:00:00Z,7.15,7.865,8.58,7.15,7.15,0,0,0,0,0,0,0,0,0,0
2008-06-13T00:00:00Z,7.6,8.36,9.12,7.6,7.6,0,0,0,0,0,0,0,0,0,0
2008-06-14T00:00:00Z,4.27,4.697,5.124,4.27,4.27,0,0,0,0,0,0,0,0,0,0
2008-06-15T00:00:00Z,4.35,4.785,5.22,4.35,4.35,0,0,0,0,0,0,0,0,0,0
2008-06-16T00:00:00Z,6.51,7.161,7.812,6.51,6.51,0,0,0,0,0,0,0,0,0,0
2008-06-17T00:00:00Z,10.52,11.572,12.624,10.52,10.52,0,0,0,0,0,0,0,0,0,0
2008-06-18T00:00:00Z,9.44,10.384,11.328,9.44,9.44,0,0,0,0,0,0,0,0,0,0
2008-06-19T00:00:00Z,9.56,10.516,11.472,9.56,9.56,0,0,0,0,0,0,0,0,0,0
2008-06-20T00:00:00Z,10.84,11.924,13.008,10.84,10.84,0,0,0,0,0,0,0,0,0,0
2008-06-21T00:00:00Z,10.84,11.924,13.008,10.84,10.84,0,0,0,0,0,0,0,0,0,0
2008-06-22T00:00:00Z,10.71,11.781,12.852,10.71,10.71,0,0,0,0,0,0,0,0,0,0
2008-06-23T00:00:00Z,12.31,13.541,14.772,12.31,12.31,0,0,0,0,0,0,0,0,0,0
2008-06-24T00:00:00Z,10.85,11.935,13.02,10.85,10.85,0,0,0,0,0,0,0,0,0,0
2008-06-25T00:00:00Z,9.29,10.219,11.148,9.29,9.29,0,0,0,0,0,0,0,0,0,0
2008-06-26T00:00:00Z,4.6,5.06,5.52,4.6,4.6,0,0,0,0,0,0,0,0,0,0
2008-06-27T00:00:00Z,5.99,6.589,7.188,5.99,5.99,0,0,0,0,0,0,0,0,0,0
2008-06-28T00:00:00Z,7.62,8.382,9.144,7.62,7.62,0,0,0,0,0,0,0,0,0,0
2008-06-29T00:00:00Z,8.16,8.976,9.792,8.16,8.16,0,0,0,0,0,0,0,0,0,0
2008-06-30T00:00:00Z,4.66,5.126,5.592,4.66,4.66,0,0,0,0,0,0,0,0,0,0
2008-07-01T00:00:00Z,3.47,3.817,4.164,3.47,3.47,0,0,0,0,0,0,0,0,0,0
2008-07-02T00:00:00Z,7.42,8.162,8.904,7.42,7.42,0,0,0,0,0,0,0,0,0,0
2008-07-03T00:00:00Z,2.7,2.97,3.24,2.7,2.7,0,0,0,0,0,0,0,0,0,0
2008-07-04T00:00:00Z,8.17,8.987,9.804,8.17,8.17,0,0,0,0,0,0,0,0,0,0
2008-07-05T00:00:00Z,15.58,17.138,18.696,15.58,15.58,0,0,0,0,0,0,0,0,0,0
2008-07-06T00:00:00Z,13.47,14.817,16.164,13.47,13.47,0,0,0,0,0,0,0,0,0,0
2008-07-07T00:00:00Z,10.9,11.99,13.08,10.9,10.9,0,0,0,0,0,0,0,0,0,0
2008-07-08T00:00:00Z,7.47,8.217,8.964,7.47,7.47,0,0,0,0,0,0,0,0,0,0
2008-07-09T00:00:00Z,12.74,14.014,15.288,12.74,12.74,0,0,0,0,0,0,0,0,0,0
2008-07-10T00:00:00Z,12.4,13.64,14.88,12.4,12.4,0,0,0,0,0,0,0,0,0,0
2008-07-11T00:00:00Z,10.54,11.594,12.648,10.54,10.54,0,0,0,0,0,0,0,0,0,0
2008-07-12T00:00:00Z,13.93,15.323,16.716,13.93,13.93,0,0,0,0,0,0,0,0,0,0
2008-07-13T00:00:00Z,11.85,13.035,14.22,11.85,11.85,0,0,0,0,0,0,0,0,0,0
2008-07-14T00:00:00Z,7.79,8.569,9.348,7.79,7.79,0,0,0,0,0,0,0,0,0,0
2008-07-15T00:00:00Z,4.18,4.598,5.016,4.18,4.18,0,0,0,0,0,0,0,0,0,0
2008-07-16T00:00:00Z,2.79,3.069,3.348,2.79,2.79,0,0,0,0,0,0,0,0,0,0
2008-07-17T00:00:00Z,9.44,10.384,11.328,9.44,9.44,0,0,0,0,0,0,0,0,0,0
2008-07-18T00:00:00Z,8.21,9.031,9.852,8.21,8.21,0,0,0,0,0,0,0,0,0,0
2008-07-19T00:00:00Z,9.08,9.988,10.896,9.08,9.08,0,0,0,0,0,0,0,0,0,0
2008-07-20T00:00:00Z,5.81,6.391,6.972,5.81,5.81,0,0,0,0,0,0,0,0,0,0
2008-07-21T00:00:00Z,9.53,10.483,11.436,9.53,9.53,0,0,0,0,0,0,0,0,0,0
2008-07-22T00:00:00Z,8.51,9.361,10.212,8.51,8.51,0,0,0,0,0,0,0,0,0,0
2008-07-23T00:00:00Z,5.58,6.138,6.696,5.58,5.58,0,0,0,0,0,0,0,0,0,0
2008-07-24T00:00:00Z,4.84,5.324,5.808,4.84,4.84,0,0,0,0,0,0,0,0,0,0
2008-07-25T00:00:00Z,2.29,2.519,2.748,2.29,2.29,0,0,0,0,0,0,0,0,0,0
2008-07-26T00:00:00Z,7.27,7.997,8.724,7.27,7.27,0,0,0,0,0,0,0,0,0,0
2008-07-27T00:00:00Z,10.3,11.33,12.36,10.3,10.3,0,0,0,0,0,0,0,0,0,0
2008-07-28T00:00:00Z,10.42,11.462,12.504,10.42,10.42,0,0,0,0,0,0,0,0,0,0
2008-07-29T00:00:00Z,10.88,11.968,13.056,10.88,10.88,0,0,0,0,0,0,0,0,0,0
2008-07-30T00:00:00Z,9.8,10.78,11.76,9.8,9.8,0,0,0,0,0,0,0,0,0,0
2008-07-31T00:00:00Z,5.51,6.061,6.612,5.51,5.51,0,0,0,0,0,0,0,0,0,0
2008-08-01T00:00:00Z,7.13,7.843,8.556,7.13,7.13,0,0,0,0,0,0,0,0,0,0
2008-08-02T00:00:00Z,7.95,8.745,9.54,7.95,7.95,0,0,0,0,0,0,0,0,0,0
2008-08-03T00:00:00Z,5.53,6.083,6.636,5.53,5.53,0,0,0,0,0,0,0,0,0,0
2008-08-04T00:00:00Z,0.78,0.858,0.936,0.78,0.78,0,0,0,0,0,0,0,0,0,0
2008-08-05T00:00:00Z,5.23,5.753,6.276,5.23,5.23,0,0,0,0,0,0,0,0,0,0
2008-08-06T00:00:00Z,3.99,4.389,4.788,3.99,3.99,0,0,0,0,0,0,0,0,0,0
2008-08-07T00:00:00Z,4.33,4.763,5.196,4.33,4.33,0,0,0,0,0,0,0,0,0,0
2008-08-08T00:00:00Z,5.09,5.599,6.108,5.09,5.09,0,0,0,0,0,0,0,0,0,0
2008-08-09T00:00:00Z,7.54,8.294,9.048,7.54,7.54,0,0,0,0,0,0,0,0,0,0
2008-08-10T00:00:00Z,5.66,6.226,6.792,5.66,5.66,0,0,0,0,0,0,0,0,0,0
2008-08-11T00:00:00Z,5.42,5.962,6.504,5.42,5.42,0,0,0,0,0,0,0,0,0,0
2008-08-12T00:00:00Z,4.86,5.346,5.832,4.86,4.86,0,0,0,0,0,0,0,0,0,0
2008-08-13T00:00:00Z,2.53,2.783,3.036,2.53,2.53,0,0,0,0,0,0,0,0,0,0
2008-08-14T00:00:00Z,10,11,12,10,10,0,0,0,0,0,0,0,0,0,0
2008-08-15T00:00:00Z,8.71,9.581,10.452,8.71,8.71,0,0,0,0,0,0,0,0,0,0
2008-08-16T00:00:00Z,9.78,10.758,11.736,9.78,9.78,0,0,0,0,0,0,0,0,0,0
2008-08-17T00:00:00Z,7.77,8.547,9.324,7.77,7.77,0,0,0,0,0,0,0,0,0,0
2008-08-18T00:00:00Z,4.62,5.082,5.544,4.62,4.62,0,0,0,0,0,0,0,0,0,0
2008-08-19T00:00:00Z,6.43,7.073,7.716,6.43,6.43,0,0,0,0,0,0,0,0,0,0
2008-08-20T00:00:00Z,5.03,5.533,6.036,5.03,5.03,0,0,0,0,0,0,0,0,0,0
2008-08-21T00:00:00Z,4.04,4.444,4.848,4.04,4.04,0,0,0,0,0,0,0,0,0,0
2008-08-22T00:00:00Z,3.12,3.432,3.744,3.12,3.12,0,0,0,0,0,0,0,0,0,0
2008-08-23T00:00:00Z,6.22,6.842,7.464,6.22,6.22,0,0,0,0,0,0,0,0,0,0
2008-08-24T00:00:00Z,4.43,4.873,5.316,4.43,4.43,0,0,0,0,0,0,0,0,0,0
2008-08-25T00:00:00Z,3.01,3.311,3.612,3.01,3.01,0,0,0,0,0,0,0,0,0,0
2008-08-26T00:00:00Z,-0.05,-0.055,-0.06,-0.05,-0.05,0,0,0,0,0,0,0,0,0,0
2008-08-27T00:00:00Z,-1.7,-1.87,-2.04,-1.7,-1.7,0,0,0,0,0,0,0,0,0,0
2008-08-28T00:00:00Z,1.53,1.683,1.836,1.53,1.53,0,0,0,0,0,0,0,0,0,0
2008-08-29T00:00:00Z,2.05,2.255,2.46,2.05,2.05,0,0,0,0,0,0,0,0,0,0
2008-08-30T00:00:00Z,0.05,0.055,0.06,0.05,0.05,0,0,0,0,0,0,0,0,0,0
2008-08-31T00:00:00Z,0.77,0.847,0.924,0.77,0.77,0,0,0,0,0,0,0,0,0,0
2008-09-01T00:00:00Z,0.58,0.638,0.696,0.58,0.58,0,0,0,0,0,0,0,0,0,0
2008-09-02T00:00:00Z,0.24,0.264,0.288,0.24,0.24,0,0,0,0,0,0,0,0,0,0
2008-09-03T00:00:00Z,-1.14,-1.254,-1.368,-1.14,-1.14,0,0,0,0,0,0,0,0,0,0
2008-09-04T00:00:00Z,-1.11,-1.221,-1.332,-1.11,-1.11,0,0,0,0,0,0,0,0,0,0
2008-09-05T00:00:00Z,2.77,3.047,3.324,2.77,2.77,0,0,0,0,0,0,0,0,0,0
2008-09-06T00:00:00Z,2.05,2.255,2.46,2.05,2.05,0,0,0,0,0,0,0,0,0,0
2008-09-07T00:00:00Z,1.8,1.98,2.16,1.8,1.8,0,0,0,0,0,0,0,0,0,0
2008-09-08T00:00:00Z,2.17,2.387,2.604,2.17,2.17,0,0,0,0,0,0,0,0,0,0
2008-09-09T00:00:00Z,1.63,1.793,1.956,1.63,1.63,0,0,0,0,0,0,0,0,0,0
2008-09-10T00:00:00Z,1.11,1.221,1.332,1.11,1.11,0,0,0,0,0,0,0,0,0,0
2008-09-11T00:00:00Z,7.55,8.305,9.06,7.55,7.55,0,0,0,0,0,0,0,0,0,0
2008-09-12T00:00:00Z,5.67,6.237,6.804,5.67,5.67,0,0,0,0,0,0,0,0,0,0
2008-09-13T00:00:00Z,6.47,7.117,7.764,6.47,6.47,0,0,0,0,0,0,0,0,0,0
2008-09-14T00:00:00Z,6.2,6.82,7.44,6.2,6.2,0,0,0,0,0,0,0,0,0,0
2008-09-15T00:00:00Z,4.6,5.06,5.52,4.6,4.6,0,0,0,0,0,0,0,0,0,0
2008-09-16T00:00:00Z,2.56,2.816,3.072,2.56,2.56,0,0,0,0,0,0,0,0,0,0
2008-09-17T00:00:00Z,0.43,0.473,0.516,0.43,0.43,0,0,0,0,0,0,0,0,0,0
2008-09-18T00:00:00Z,4.14,4.554,4.968,4.14,4.14,0,0,0,0,0,0,0,0,0,0
2008-09-19T00:00:00Z,0.12,0.132,0.144,0.12,0.12,0,0,0,0,0,0,0,0,0,0
2008-09-20T00:00:00Z,-1.34,-1.474,-1.608,-1.34,-1.34,0,0,0,0,0,0,0,0,0,0
2008-09-21T00:00:00Z,-1.36,-1.496,-1.632,-1.36,-1.36,0,0,0,0,0,0,0,0,0,0
2008-09-22T00:00:00Z,-3.81,-4.191,-4.572,-3.81,-3.81,0,0,0,0,0,0,0,0,0,0
2008-09-23T00:00:00Z,-3.2,-3.52,-3.84,-3.2,-3.2,0,0,0,0,0,0,0,0,0,0
2008-09-24T00:00:00Z,-5.67,-6.237,-6.804,-5.67,-5.67,0,0,0,0,0,0,0,0,0,0
2008-09-25T00:00:00Z,-3.53,-3.883,-4.236,-3.53,-3.53,0,0,0,0,0,0,0,0,0,0
2008-09-26T00:00:00Z,2.11,2.321,2.532,2.11,2.11,0,0,0,0,0,0,0,0,0,0
2008-09-27T00:00:00Z,-0.12,-0.132,-0.144,-0.12,-0.12,0,0,0,0,0,0,0,0,0,0
2008-09-28T00:00:00Z,-2.99,-3.289,-3.588,-2.99,-2.99,0,0,0,0,0,0,0,0,0,0
2008-09-29T00:00:00Z,-8.79,-9.669,-10.548,-8.79,-8.79,0,0,0,0,0,0,0,0,0,0
2008-09-30T00:00:00Z,-8.5,-9.35,-10.2,-8.5,-8.5,0,0,0,0,0,0,0,0,0,0
2008-10-01T00:00:00Z,-3.56,-3.916,-4.272,-3.56,-3.56,0,0,0,0,0,0,0,0,0,0
2008-10-02T00:00:00Z,-5.7,-6.27,-6.84,-5.7,-5.7,0,0,0,0,0,0,0,0,0,0
2008-10-03T00:00:00Z,-8.15,-8.965,-9.78,-8.15,-8.15,0,0,0,0,0,0,0,0,0,0
2008-10-04T00:00:00Z,-4.13,-4.543,-4.956,-4.13,-4.13,0,0,0,0,0,0,0,0,0,0
2008-10-05T00:00:00Z,-13.03,-14.333,-15.636,-13.03,-13.03,0,0,0,0,0,0,0,0,0,0
2008-10-06T00:00:00Z,-9.28,-10.208,-11.136,-9.28,-9.28,0,0,0,0,0,0,0,0,0,0
2008-10-07T00:00:00Z,-3.08,-3.388,-3.696,-3.08,-3.08,0,0,0,0,0,0,0,0,0,0
2008-10-08T00:00:00Z,-6.55,-7.205,-7.86,-6.55,-6.55,0,0,0,0,0,0,0,0,0,0
2008-10-09T00:00:00Z,-7.64,-8.404,-9.168,-7.64,-7.64,0,0,0,0,0,0,0,0,0,0
2008-10-10T00:00:00Z,-15.99,-17.589,-19.188,-15.99,-15.99,0,0,0,0,0,0,0,0,0,0
2008-10-11T00:00:00Z,-1.79,-1.969,-2.148,-1.79,-1.79,0,0,0,0,0,0,0,0,0,0
2008-10-12T00:00:00Z,-4.78,-5.258,-5.736,-4.78,-4.78,0,0,0,0,0,0,0,0,0,0
2008-10-13T00:00:00Z,-6.25,-6.875,-7.5,-6.25,-6.25,0,0,0,0,0,0,0,0,0,0
2008-10-14T00:00:00Z,-15.23,-16.753,-18.276,-15.23,-15.23,0,0,0,0,0,0,0,0,0,0
2008-10-15T00:00:00Z,-21.64,-23.804,-25.968,-21.64,-21.64,0,0,0,0,0,0,0,0,0,0
2008-10-16T00:00:00Z,-16.62,-18.282,-19.944,-16.62,-16.62,0,0,0,0,0,0,0,0,0,0
2008-10-17T00:00:00Z,-21.36,-23.496,-25.632,-21.36,-21.36,0,0,0,0,0,0,0,0,0,0
2008-10-18T00:00:00Z,-24.81,-27.291,-29.772,-24.81,-24.81,0,0,0,0,0,0,0,0,0,0
2008-10-19T00:00:00Z,-16.01,-17.611,-19.212,-16.01,-16.01,0,0,0,0,0,0,0,0,0,0
2008-10-20T00:00:00Z,-21.5,-23.65,-25.8,-21.5,-21.5,0,0,0,0,0,0,0,0,0,0
2008-10-21T00:00:00Z,-22.2,-24.42,-26.64,-22.2,-22.2,0,0,0,0,0,0,0,0,0,0
2008-10-22T00:00:00Z,-11.05,-12.155,-13.26,-11.05,-11.05,0,0,0,0,0,0,0,0,0,0
2008-10-23T00:00:00Z,-15.23,-16.753,-18.276,-15.23,-15.23,0,0,0,0,0,0,0,0,0,0
2008-10-24T00:00:00Z,-20.56,-22.616,-24.672,-20.56,-20.56,0,0,0,0,0,0,0,0,0,0
2008-10-25T00:00:00Z,-19.02,-20.922,-22.824,-19.02,-19.02,0,0,0,0,0,0,0,0,0,0
2008-10-26T00:00:00Z,-27.64,-30.404,-33.168,-27.64,-27.64,0,0,0,0,0,0,0,0,0,0
2008-10-27T00:00:00Z,-25.32,-27.852,-30.384,-25.32,-25.32,0,0,0,0,0,0,0,0,0,0
2008-10-28T00:00:00Z,-27.91,-30.701,-33.492,-27.91,-27.91,0,0,0,0,0,0,0,0,0,0
2008-10-29T00:00:00Z,-25.21,-27.731,-30.252,-25.21,-25.21,0,0,0,0,0,0,0,0,0,0
2008-10-30T00:00:00Z,-24.34,-26.774,-29.208,-24.34,-24.34,0,0,0,0,0,0,0,0,0,0
2008-10-31T00:00:00Z,-23.57,-25.927,-28.284,-23.57,-23.57,0,0,0,0,0,0,0,0,0,0
2008-11-01T00:00:00Z,-24.52,-26.972,-29.424,-24.52,-24.52,0,0,0,0,0,0,0,0,0,0
2008-11-02T00:00:00Z,-25.61,-28.171,-30.732,-25.61,-25.61,0,0,0,0,0,0,0,0,0,0
2008-11-03T00:00:00Z,-22.17,-24.387,-26.604,-22.17,-22.17,0,0,0,0,0,0,0,0,0,0
2008-11-04T00:00:00Z,-17.83,-19.613,-21.396,-17.83,-17.83,0,0,0,0,0,0,0,0,0,0
2008-11-05T00:00:00Z,-15.48,-17.028,-18.576,-15.48,-15.48,0,0,0,0,0,0,0,0,0,0
2008-11-06T00:00:00Z,-23,-25.3,-27.6,-23,-23,0,0,0,0,0,0,0,0,0,0
2008-11-07T00:00:00Z,-22.89,-25.179,-27.468,-22.89,-22.89,0,0,0,0,0,0,0,0,0,0
2008-11-08T00:00:00Z,-28.84,-31.724,-34.608,-28.84,-28.84,0,0,0,0,0,0,0,0,0,0
2008-11-09T00:00:00Z,-25.15,-27.665,-30.18,-25.15,-25.15,0,0,0,0,0,0,0,0,0,0
2008-11-10T00:00:00Z,-26.05,-28.655,-31.26,-26.05,-26.05,0,0,0,0,0,0,0,0,0,0
2008-11-11T00:00:00Z,-19.16,-21.076,-22.992,-19.16,-19.16,0,0,0,0,0,0,0,0,0,0
2008-11-12T00:00:00Z,-17.56,-19.316,-21.072,-17.56,-17.56,0,0,0,0,0,0,0,0,0,0
2008-11-13T00:00:00Z,-15.93,-17.523,-19.116,-15.93,-15.93,0,0,0,0,0,0,0,0,0,0
2008-11-14T00:00:00Z,-22.31,-24.541,-26.772,-22.31,-22.31,0,0,0,0,0,0,0,0,0,0
2008-11-15T00:00:00Z,-24.5,-26.95,-29.4,-24.5,-24.5,0,0,0,0,0,0,0,0,0,0
2008-11-16T00:00:00Z,-20.8,-22.88,-24.96,-20.8,-20.8,0,0,0,0,0,0,0,0,0,0
2008-11-17T00:00:00Z,-23.89,-26.279,-28.668,-23.89,-23.89,0,0,0,0,0,0,0,0,0,0
2008-11-18T00:00:00Z,-15.68,-17.248,-18.816,-15.68,-15.68,0,0,0,0,0,0,0,0,0,0
2008-11-19T00:00:00Z,-23.24,-25.564,-27.888,-23.24,-23.24,0,0,0,0,0,0,0,0,0,0
2008-11-20T00:00:00Z,-32.09,-35.299,-38.508,-32.09,-32.09,0,0,0,0,0,0,0,0,0,0
2008-11-21T00:00:00Z,-32.76,-36.036,-39.312,-32.76,-32.76,0,0,0,0,0,0,0,0,0,0
2008-11-22T00:00:00Z,-31.01,-34.111,-37.212,-31.01,-31.01,0,0,0,0,0,0,0,0,0,0
2008-11-23T00:00:00Z,-28.83,-31.713,-34.596,-28.83,-28.83,0,0,0,0,0,0,0,0,0,0
2008-11-24T00:00:00Z,-28.16,-30.976,-33.792,-28.16,-28.16,0,0,0,0,0,0,0,0,0,0
2008-11-25T00:00:00Z,-18.92,-20.812,-22.704,-18.92,-18.92,0,0,0,0,0,0,0,0,0,0
2008-11-26T00:00:00Z,-23.27,-25.597,-27.924,-23.27,-23.27,0,0,0,0,0,0,0,0,0,0
2008-11-27T00:00:00Z,-22.88,-25.168,-27.456,-22.88,-22.88,0,0,0,0,0,0,0,0,0,0
2008-11-28T00:00:00Z,-27.47,-30.217,-32.964,-27.47,-27.47,0,0,0,0,0,0,0,0,0,0
2008-11-29T00:00:00Z,-22.72,-24.992,-27.264,-22.72,-22.72,0,0,0,0,0,0,0,0,0,0
2008-11-30T00:00:00Z,-20.75,-22.825,-24.9,-20.75,-20.75,0,0,0,0,0,0,0,0,0,0
2008-12-01T00:00:00Z,-17.4,-19.14,-20.88,-17.4,-17.4,0,0,0,0,0,0,0,0,0,0
2008-12-02T00:00:00Z,-33.43,-36.773,-40.116,-33.43,-33.43,0,0,0,0,0,0,0,0,0,0
2008-12-03T00:00:00Z,-35.49,-39.039,-42.588,-35.49,-35.49,0,0,0,0,0,0,0,0,0,0
2008-12-04T00:00:00Z,-23.97,-26.367,-28.764,-23.97,-23.97,0,0,0,0,0,0,0,0,0,0
2008-12-05T00:00:00Z,-12.83,-14.113,-15.396,-12.83,-12.83,0,0,0,0,0,0,0,0,0,0
2008-12-06T00:00:00Z,-15.72,-17.292,-18.864,-15.72,-15.72,0,0,0,0,0,0,0,0,0,0
2008-12-07T00:00:00Z,-12.23,-13.453,-14.676,-12.23,-12.23,0,0,0,0,0,0,0,0,0,0
2008-12-08T00:00:00Z,-30.99,-34.089,-37.188,-30.99,-30.99,0,0,0,0,0,0,0,0,0,0
2008-12-09T00:00:00Z,-34.52,-37.972,-41.424,-34.52,-34.52,0,0,0,0,0,0,0,0,0,0
2008-12-10T00:00:00Z,-18.41,-20.251,-22.092,-18.41,-18.41,0,0,0,0,0,0,0,0,0,0
2008-12-11T00:00:00Z,-18.94,-20.834,-22.728,-18.94,-18.94,0,0,0,0,0,0,0,0,0,0
2008-12-12T00:00:00Z,-23.77,-26.147,-28.524,-23.77,-23.77,0,0,0,0,0,0,0,0,0,0
2008-12-13T00:00:00Z,-27.42,-30.162,-32.904,-27.42,-27.42,0,0,0,0,0,0,0,0,0,0
2008-12-14T00:00:00Z,-28.6,-31.46,-34.32,-28.6,-28.6,0,0,0,0,0,0,0,0,0,0
2008-12-15T00:00:00Z,-23.35,-25.685,-28.02,-23.35,-23.35,0,0,0,0,0,0,0,0,0,0
2008-12-16T00:00:00Z,-23.47,-25.817,-28.164,-23.47,-23.47,0,0,0,0,0,0,0,0,0,0
2008-12-17T00:00:00Z,-26.79,-29.469,-32.148,-26.79,-26.79,0,0,0,0,0,0,0,0,0,0
2008-12-18T00:00:00Z,-26.53,-29.183,-31.836,-26.53,-26.53,0,0,0,0,0,0,0,0,0,0
2008-12-19T00:00:00Z,-24.19,-26.609,-29.028,-24.19,-24.19,0,0,0,0,0,0,0,0,0,0
2008-12-20T00:00:00Z,-23.71,-26.081,-28.452,-23.71,-23.71,0,0,0,0,0,0,0,0,0,0
2008-12-21T00:00:00Z,-22.44,-24.684,-26.928,-22.44,-22.44,0,0,0,0,0,0,0,0,0,0
2008-12-22T00:00:00Z,-28.13,-30.943,-33.756,-28.13,-28.13,0,0,0,0,0,0,0,0,0,0
2008-12-23T00:00:00Z,-26.01,-28.611,-31.212,-26.01,-26.01,0,0,0,0,0,0,0,0,0,0
2008-12-24T00:00:00Z,-27.57,-30.327,-33.084,-27.57,-27.57,0,0,0,0,0,0,0,0,0,0
2008-12-25T00:00:00Z,-18.29,-20.119,-21.948,-18.29,-18.29,0,0,0,0,0,0,0,0,0,0
2008-12-26T00:00:00Z,-24.01,-26.411,-28.812,-24.01,-24.01,0,0,0,0,0,0,0,0,0,0
2008-12-27T00:00:00Z,-30,-33,-36,-30,-30,0,0,0,0,0,0,0,0,0,0
2008-12-28T00:00:00Z,-36.72,-40.392,-44.064,-36.72,-36.72,0,0,0,0,0,0,0,0,0,0
2008-12-29T00:00:00Z,-39.61,-43.571,-47.532,-39.61,-39.61,0,0,0,0,0,0,0,0,0,0
2008-12-30T00:00:00Z,-39.52,-43.472,-47.424,-39.52,-39.52,0,0,0,0,0,0,0,0,0,0
2008-12-31T00:00:00Z,-41.94,-46.134,-50.328,-41.94,-41.94,0,0,0,0,0,0,0,0,0,0
2009-01-01T00:00:00Z,-43.12,-47.432,-51.744,-43.12,-43.12,0,0,0,0,0,0,0,0,0,0
2009-01-02T00:00:00Z,-43.87,-48.257,-52.644,-43.87,-43.87,0,0,0,0,0,0,0,0,0,0
2009-01-03T00:00:00Z,-44.88,-49.368,-53.856,-44.88,-44.88,0,0,0,0,0,0,0,0,0,0
2009-01-04T00:00:00Z,-44.38,-48.818,-53.256,-44.38,-44.38,0,0,0,0,0,0,0,0,0,0
2009-01-05T00:00:00Z,-42.08,-46.288,-50.496,-42.08,-42.08,0,0,0,0,0,0,0,0,0,0
2009-01-06T00:00:00Z,-43.59,-47.949,-52.308,-43.59,-43.59,0,0,0,0,0,0,0,0,0,0
2009-01-07T00:00:00Z,-42.15,-46.365,-50.58,-42.15,-42.15,0,0,0,0,0,0,0,0,0,0
2009-01-08T00:00:00Z,-42.4,-46.64,-50.88,-42.4,-42.4,0,0,0,0,0,0,0,0,0,0
2009-01-09T00:00:00Z,-41.74,-45.914,-50.088,-41.74,-41.74,0,0,0,0,0,0,0,0,0,0
2009-01-10T00:00:00Z,-41.99,-46.189,-50.388,-41.99,-41.99,0,0,0,0,0,0,0,0,0,0
2009-01-11T00:00:00Z,-41.21,-45.331,-49.452,-41.21,-41.21,0,0,0,0,0,0,0,0,0,0
2009-01-12T00:00:00Z,-35,-38.5,-42,-35,-35,0,0,0,0,0,0,0,0,0,0
2009-01-13T00:00:00Z,-23.89,-26.279,-28.668,-23.89,-23.89,0,0,0,0,0,0,0,0,0,0
2009-01-14T00:00:00Z,-11.47,-12.617,-13.764,-11.47,-11.47,0,0,0,0,0,0,0,0,0,0
2009-01-15T00:00:00Z,-5.26,-5.786,-6.312,-5.26,-5.26,0,0,0,0,0,0,0,0,0,0
2009-01-16T00:00:00Z,-2.33,-2.563,-2.796,-2.33,-2.33,0,0,0,0,0,0,0,0,0,0
2009-01-17T00:00:00Z,-8.79,-9.669,-10.548,-8.79,-8.79,0,0,0,0,0,0,0,0,0,0
2009-01-18T00:00:00Z,-9.98,-10.978,-11.976,-9.98,-9.98,0,0,0,0,0,0,0,0,0,0
2009-01-19T00:00:00Z,-9.11,-10.021,-10.932,-9.11,-9.11,0,0,0,0,0,0,0,0,0,0
2009-01-20T00:00:00Z,-16.39,-18.029,-19.668,-16.39,-16.39,0,0,0,0,0,0,0,0,0,0
2009-01-21T00:00:00Z,-30.34,-33.374,-36.408,-30.34,-30.34,0,0,0,0,0,0,0,0,0,0
2009-01-22T00:00:00Z,-30.31,-33.341,-36.372,-30.31,-30.31,0,0,0,0,0,0,0,0,0,0
2009-01-23T00:00:00Z,-23.36,-25.696,-28.032,-23.36,-23.36,0,0,0,0,0,0,0,0,0,0
2009-01-24T00:00:00Z,-24.4,-26.84,-29.28,-24.4,-24.4,0,0,0,0,0,0,0,0,0,0
2009-01-25T00:00:00Z,-21.87,-24.057,-26.244,-21.87,-21.87,0,0,0,0,0,0,0,0,0,0
2009-01-26T00:00:00Z,-15.89,-17.479,-19.068,-15.89,-15.89,0,0,0,0,0,0,0,0,0,0
2009-01-27T00:00:00Z,-31.16,-34.276,-37.392,-31.16,-31.16,0,0,0,0,0,0,0,0,0,0
2009-01-28T00:00:00Z,-38.72,-42.592,-46.464,-38.72,-38.72,0,0,0,0,0,0,0,0,0,0
2009-01-29T00:00:00Z,-31.89,-35.079,-38.268,-31.89,-31.89,0,0,0,0,0,0,0,0,0,0
2009-01-30T00:00:00Z,-27.56,-30.316,-33.072,-27.56,-27.56,0,0,0,0,0,0,0,0,0,0
2009-01-31T00:00:00Z,-31.51,-34.661,-37.812,-31.51,-31.51,0,0,0,0,0,0,0,0,0,0
2009-02-01T00:00:00Z,-39.08,-42.988,-46.896,-39.08,-39.08,0,0,0,0,0,0,0,0,0,0
2009-02-02T00:00:00Z,-37.77,-41.547,-45.324,-37.77,-37.77,0,0,0,0,0,0,0,0,0,0
