# precip,,,
2004-05-16T00:00:00Z,22.28,0,0
2004-05-17T00:00:00Z,19.14,0,0
2004-05-18T00:00:00Z,17.57,0,0
2004-05-19T00:00:00Z,13.55,0,0
2004-05-20T00:00:00Z,13.46,0,0
2004-05-21T00:00:00Z,15.1,0,0
2004-05-22T00:00:00Z,17.7,0,0
2004-05-23T00:00:00Z,14.95,0,0
2004-05-24T00:00:00Z,19.4,0,0
2004-05-25T00:00:00Z,18.89,0,0
2004-05-26T00:00:00Z,18.24,0,0
2004-05-27T00:00:00Z,17.53,0,0
2004-05-28T00:00:00Z,18.04,0,0
2004-05-29T00:00:00Z,21.52,0,0
2004-05-30T00:00:00Z,18.93,0,0
2004-05-31T00:00:00Z,23.53,0,0
2004-06-01T00:00:00Z,22.02,0,0
2004-06-02T00:00:00Z,20.35,0,0
2004-06-03T00:00:00Z,19.64,0,0
2004-06-04T00:00:00Z,17.82,0,0
2004-06-05T00:00:00Z,23.35,0,0
2004-06-06T00:00:00Z,27.38,0,0
2004-06-07T00:00:00Z,27.82,0,0
2004-06-08T00:00:00Z,26.8,0,0
2004-06-09T00:00:00Z,15.45,0,0
2004-06-10T00:00:00Z,21.7,0,0
2004-06-11T00:00:00Z,24.1,0,0
2004-06-12T00:00:00Z,19.48,0,0
2004-06-13T00:00:00Z,22.25,0,0
2004-06-14T00:00:00Z,24.41,0,0
2004-06-15T00:00:00Z,24.33,0,0
2004-06-16T00:00:00Z,26.91,0,0
2004-06-17T00:00:00Z,24.93,0,0
2004-06-18T00:00:00Z,26.2,0,0
2004-06-19T00:00:00Z,24.61,0,0
2004-06-20T00:00:00Z,30.52,0,0
2004-06-21T00:00:00Z,31.11,0,0
2004-06-22T00:00:00Z,29.16,0,0
2004-06-23T00:00:00Z,28.77,0,0
2004-06-24T00:00:00Z,26.77,0,0
2004-06-25T00:00:00Z,28.7,0,0
2004-06-26T00:00:00Z,27.03,0,0
2004-06-27T00:00:00Z,25.97,0,0
2004-06-28T00:00:00Z,29.76,0,0
2004-06-29T00:00:00Z,24.42,0,0
2004-06-30T00:00:00Z,27.22,0,0
2004-07-01T00:00:00Z,22.23,0,0
2004-07-02T00:00:00Z,24.3,0,0
2004-07-03T00:00:00Z,22.26,0,0
2004-07-04T00:00:00Z,21.29,0,0
2004-07-05T00:00:00Z,23.65,0,0
2004-07-06T00:00:00Z,22.79,0,0
2004-07-07T00:00:00Z,22.79,0,0
2004-07-08T00:00:00Z,22.79,0,0
2004-07-09T00:00:00Z,22.79,0,0
2004-07-10T00:00:00Z,22.79,0,0
2004-07-11T00:00:00Z,22.79,0,0
2004-07-12T00:00:00Z,22.79,0,0
2004-07-13T00:00:00Z,22.79,0,0
2004-07-14T00:00:00Z,22.79,0,0
2004-07-15T00:00:00Z,23.16,0,0
2004-07-16T00:00:00Z,27,0,0
2004-07-17T00:00:00Z,27.09,0,0
2004-07-18T00:00:00Z,26.7,0,0
2004-07-19T00:00:00Z,22.79,0,0
2004-07-20T00:00:00Z,24.03,0,0
2004-07-21T00:00:00Z,23.4,0,0
2004-07-22T00:00:00Z,23.08,0,0
2004-07-23T00:00:00Z,18.37,0,0
2004-07-24T00:00:00Z,13.64,0,0
2004-07-25T00:00:00Z,20.82,0,0
2004-07-26T00:00:00Z,22.99,0,0
2004-07-27T00:00:00Z,22.04,0,0
2004-07-28T00:00:00Z,23.39,0,0
2004-07-29T00:00:00Z,19.56,0,0
2004-07-30T00:00:00Z,18.45,0,0
2004-07-31T00:00:00Z,19.8,0,0
2004-08-01T00:00:00Z,20.48,0,0
2004-08-02T00:00:00Z,17.41,0,0
2004-08-03T00:00:00Z,19.45,0,0
2004-08-04T00:00:00Z,21.06,0,0
2004-08-05T00:00:00Z,24.69,0,0
2004-08-06T00:00:00Z,27.72,0,0
2004-08-07T00:00:00Z,26.99,0,0
2004-08-08T00:00:00Z,25.98,0,0
2004-08-09T00:00:00Z,26.56,0,0
2004-08-10T00:00:00Z,26.41,0,0
2004-08-11T00:00:00Z,25.33,0,0
2004-08-12T00:00:00Z,19.8,0,0
2004-08-13T00:00:00Z,22.73,0,0
2004-08-14T00:00:00Z,24.47,0,0
2004-08-15T00:00:00Z,22.16,0,0
2004-08-16T00:00:00Z,25.93,0,0
2004-08-17T00:00:00Z,27.18,0,0
2004-08-18T00:00:00Z,23.8,0,0
2004-08-19T00:00:00Z,26.67,0,0
2004-08-20T00:00:00Z,27.07,0,0
2004-08-21T00:00:00Z,26.37,0,0
2004-08-22T00:00:00Z,21.95,0,0
2004-08-23T00:00:00Z,25.51,0,0
2004-08-24T00:00:00Z,21.76,0,0
2004-08-25T00:00:00Z,16.48,0,0
2004-08-26T00:00:00Z,15.62,0,0
2004-08-27T00:00:00Z,13.34,0,0
2004-08-28T00:00:00Z,16.02,0,0
2004-08-29T00:00:00Z,13.07,0,0
2004-08-30T00:00:00Z,14.67,0,0
2004-08-31T00:00:00Z,12.85,0,0
2004-09-01T00:00:00Z,16.35,0,0
2004-09-02T00:00:00Z,10.66,0,0
2004-09-03T00:00:00Z,12.38,0,0
2004-09-04T00:00:00Z,10.14,0,0
2004-09-05T00:00:00Z,9.72,0,0
2004-09-06T00:00:00Z,9.02,0,0
2004-09-07T00:00:00Z,10.75,0,0
2004-09-08T00:00:00Z,13.73,0,0
2004-09-09T00:00:00Z,14.6,0,0
2004-09-10T00:00:00Z,14.13,0,0
2004-09-11T00:00:00Z,11.8,0,0
2004-09-12T00:00:00Z,9.97,0,0
2004-09-13T00:00:00Z,9.44,0,0
2004-09-14T00:00:00Z,3.56,0,0
2004-09-15T00:00:00Z,3.96,0,0
2004-09-16T00:00:00Z,3.72,0,0
2004-09-17T00:00:00Z,2.13,0,0
2004-09-18T00:00:00Z,2.38,0,0
2004-09-19T00:00:00Z,7.75,0,0
2004-09-20T00:00:00Z,9.46,0,0
2004-09-21T00:00:00Z,10.37,0,0
2004-09-22T00:00:00Z,3.92,0,0
2004-09-23T00:00:00Z,9.42,0,0
2004-09-24T00:00:00Z,2.8,0,0
2004-09-25T00:00:00Z,2.91,0,0
2004-09-26T00:00:00Z,3.89,0,0
2004-09-27T00:00:00Z,10.06,0,0
2004-09-28T00:00:00Z,0.03,0,0
2004-09-29T00:00:00Z,-0.64,0,0
2004-09-30T00:00:00Z,2.08,0,0
2004-10-01T00:00:00Z,2.38,0,0
2004-10-02T00:00:00Z,-0.77,0,0
2004-10-03T00:00:00Z,1.64,0,0
2004-10-04T00:00:00Z,10.5,0,0
2004-10-05T00:00:00Z,13.11,0,0
2004-10-06T00:00:00Z,9.52,0,0
2004-10-07T00:00:00Z,3.5,0,0
2004-10-08T00:00:00Z,2.54,0,0
2004-10-09T00:00:00Z,5.89,0,0
2004-10-10T00:00:00Z,7.52,0,0
2004-10-11T00:00:00Z,3.37,0,0
2004-10-12T00:00:00Z,7.16,0,0
2004-10-13T00:00:00Z,6.42,0,0
2004-10-14T00:00:00Z,1.4,0,0
2004-10-15T00:00:00Z,1.06,0,0
2004-10-16T00:00:00Z,3.03,0,0
2004-10-17T00:00:00Z,-0.78,0,0
2004-10-18T00:00:00Z,4.13,0,0
2004-10-19T00:00:00Z,-0.07,0,0
2004-10-20T00:00:00Z,-0.85,0,0
2004-10-21T00:00:00Z,0.24,0,0
2004-10-22T00:00:00Z,-2.86,0,0
2004-10-23T00:00:00Z,-1.25,0,0
2004-10-24T00:00:00Z,-2.06,0,0
2004-10-25T00:00:00Z,-3.73,0,0
2004-10-26T00:00:00Z,-3.47,0,0
2004-10-27T00:00:00Z,-1.42,0,0
2004-10-28T00:00:00Z,-0.17,0,0
2004-10-29T00:00:00Z,-2.26,0,0
2004-10-30T00:00:00Z,-7.17,0,0
2004-10-31T00:00:00Z,-7.32,0,0
2004-11-01T00:00:00Z,-9.98,0,0
2004-11-02T00:00:00Z,-13.53,0,0
2004-11-03T00:00:00Z,-15.79,0,0
2004-11-04T00:00:00Z,-8.61,0,0
2004-11-05T00:00:00Z,-13.29,0,0
2004-11-06T00:00:00Z,-14.95,0,0
2004-11-07T00:00:00Z,-16.18,0,0
2004-11-08T00:00:00Z,-17.75,0,0
2004-11-09T00:00:00Z,-17.2,0,0
2004-11-10T00:00:00Z,-6.01,0,0
2004-11-11T00:00:00Z,-2.58,0,0
2004-11-12T00:00:00Z,-2.86,0,0
2004-11-13T00:00:00Z,-2.28,0,0
2004-11-14T00:00:00Z,-7.01,0,0
2004-11-15T00:00:00Z,-10.17,0,0
2004-11-16T00:00:00Z,-15.04,0,0
2004-11-17T00:00:00Z,-12.65,0,0
2004-11-18T00:00:00Z,-11.28,0,0
2004-11-19T00:00:00Z,-10.08,0,0
2004-11-20T00:00:00Z,-5.74,0,0
2004-11-21T00:00:00Z,-4.72,0,0
2004-11-22T00:00:00Z,-6.41,0,0
2004-11-23T00:00:00Z,-13.31,0,0
2004-11-24T00:00:00Z,-19.01,0,0
2004-11-25T00:00:00Z,-13.05,0,0
2004-11-26T00:00:00Z,-17.1,0,0
2004-11-27T00:00:00Z,-13.71,0,0
2004-11-28T00:00:00Z,-4.86,0,0
2004-11-29T00:00:00Z,-5.37,0,0
2004-11-30T00:00:00Z,-7.52,0,0
2004-12-01T00:00:00Z,-6.94,0,0
2004-12-02T00:00:00Z,-2.25,0,0
2004-12-03T00:00:00Z,-6.71,0,0
2004-12-04T00:00:00Z,-14.97,0,0
2004-12-05T00:00:00Z,-17.52,0,0
2004-12-06T00:00:00Z,-29.49,0,0
2004-12-07T00:00:00Z,-21.47,0,0
2004-12-08T00:00:00Z,-18.77,0,0
2004-12-09T00:00:00Z,-23.17,0,0
2004-12-10T00:00:00Z,-24.38,0,0
2004-12-11T00:00:00Z,-23.78,0,0
2004-12-12T00:00:00Z,-19.49,0,0
2004-12-13T00:00:00Z,-19.4,0,0
2004-12-14T00:00:00Z,-18.81,0,0
2004-12-15T00:00:00Z,-16.22,0,0
2004-12-16T00:00:00Z,-8.74,0,0
2004-12-17T00:00:00Z,-8.19,0,0
2004-12-18T00:00:00Z,-10.05,0,0
2004-12-19T00:00:00Z,-9.04,0,0
2004-12-20T00:00:00Z,-14.29,0,0
2004-12-21T00:00:00Z,-15.67,0,0
2004-12-22T00:00:00Z,-17.69,0,0
2004-12-23T00:00:00Z,-5.11,0,0
2004-12-24T00:00:00Z,-5.77,0,0
2004-12-25T00:00:00Z,-26.97,0,0
2004-12-26T00:00:00Z,-24.45,0,0
2004-12-27T00:00:00Z,-13.94,0,0
2004-12-28T00:00:00Z,-13.5,0,0
2004-12-29T00:00:00Z,-16.77,0,0
2004-12-30T00:00:00Z,-28.63,0,0
2004-12-31T00:00:00Z,-16.98,0,0
2005-01-01T00:00:00Z,-16.54,0,0
2005-01-02T00:00:00Z,-11.6,0,0
2005-01-03T00:00:00Z,-3.89,0,0
2005-01-04T00:00:00Z,-3.89,0,0
2005-01-05T00:00:00Z,-2.27,0,0
2005-01-06T00:00:00Z,-0.97,0,0
2005-01-07T00:00:00Z,-3.81,0,0
2005-01-08T00:00:00Z,-9.33,0,0
2005-01-09T00:00:00Z,-9.52,0,0
2005-01-10T00:00:00Z,-29.28,0,0
2005-01-11T00:00:00Z,-41.16,0,0
2005-01-12T00:00:00Z,-42.45,0,0
2005-01-13T00:00:00Z,-29.62,0,0
2005-01-14T00:00:00Z,-20.67,0,0
2005-01-15T00:00:00Z,-19.09,0,0
2005-01-16T00:00:00Z,-31.97,0,0
2005-01-17T00:00:00Z,-34.16,0,0
2005-01-18T00:00:00Z,-31.79,0,0
2005-01-19T00:00:00Z,-30.98,0,0
2005-01-20T00:00:00Z,-21.38,0,0
2005-01-21T00:00:00Z,-16.27,0,0
2005-01-22T00:00:00Z,-13.21,0,0
2005-01-23T00:00:00Z,-14.8,0,0
2005-01-24T00:00:00Z,-14.2,0,0
2005-01-25T00:00:00Z,-18.14,0,0
2005-01-26T00:00:00Z,-19.03,0,0
2005-01-27T00:00:00Z,-22.14,0,0
2005-01-28T00:00:00Z,-24.98,0,0
2005-01-29T00:00:00Z,-23.59,0,0
2005-01-30T00:00:00Z,-25.36,0,0
2005-01-31T00:00:00Z,-30.69,0,0
2005-02-01T00:00:00Z,-32.02,0,0
2005-02-02T00:00:00Z,-34.34,0,0
2005-02-03T00:00:00Z,-31.02,0,0
2005-02-04T00:00:00Z,-27.7,0,0
2005-02-05T00:00:00Z,-27.14,0,0
2005-02-06T00:00:00Z,-17.54,0,0
2005-02-07T00:00:00Z,-13.82,0,0
2005-02-08T00:00:00Z,-7.21,0,0
2005-02-09T00:00:00Z,-7.69,0,0
2005-02-10T00:00:00Z,-14.66,0,0
2005-02-11T00:00:00Z,-21.19,0,0
2005-02-12T00:00:00Z,-21.31,0,0
2005-02-13T00:00:00Z,-12.22,0,0
2005-02-14T00:00:00Z,-8.15,0,0
2005-02-15T00:00:00Z,-4.37,0,0
2005-02-16T00:00:00Z,-8.27,0,0
2005-02-17T00:00:00Z,-5.71,0,0
2005-02-18T00:00:00Z,-6.89,0,0
2005-02-19T00:00:00Z,-4.65,0,0
2005-02-20T00:00:00Z,-5.56,0,0
2005-02-21T00:00:00Z,-5.67,0,0
2005-02-22T00:00:00Z,-5.75,0,0
2005-02-23T00:00:00Z,-6.76,0,0
2005-02-24T00:00:00Z,-2.09,0,0
2005-02-25T00:00:00Z,-4.38,0,0
2005-02-26T00:00:00Z,-9.06,0,0
2005-02-27T00:00:00Z,-10.84,0,0
2005-02-28T00:00:00Z,-11.96,0,0
2005-03-01T00:00:00Z,-9.24,0,0
2005-03-02T00:00:00Z,-10.66,0,0
2005-03-03T00:00:00Z,-9.36,0,0
2005-03-04T00:00:00Z,-7.85,0,0
2005-03-05T00:00:00Z,-10,0,0
2005-03-06T00:00:00Z,5.75,0,0
2005-03-07T00:00:00Z,4.73,0,0
2005-03-08T00:00:00Z,-0.56,0,0
2005-03-09T00:00:00Z,1.08,0,0
2005-03-10T00:00:00Z,6.76,0,0
2005-03-11T00:00:00Z,6.47,0,0
2005-03-12T00:00:00Z,2.14,0,0
2005-03-13T00:00:00Z,3.65,0,0
2005-03-14T00:00:00Z,0.63,0,0
2005-03-15T00:00:00Z,4.17,0,0
2005-03-16T00:00:00Z,-0.77,0,0
2005-03-17T00:00:00Z,1.19,0,0
2005-03-18T00:00:00Z,3.08,0,0
2005-03-19T00:00:00Z,0.74,0,0
2005-03-20T00:00:00Z,-10.34,0,0
2005-03-21T00:00:00Z,-9.02,0,0
2005-03-22T00:00:00Z,-1.3,0,0
2005-03-23T00:00:00Z,3.17,0,0
2005-03-24T00:00:00Z,3.73,0,0
2005-03-25T00:00:00Z,5.75,0,0
2005-03-26T00:00:00Z,1.59,0,0
2005-03-27T00:00:00Z,-3.77,0,0
2005-03-28T00:00:00Z,-0.67,0,0
2005-03-29T00:00:00Z,-6.84,0,0
2005-03-30T00:00:00Z,-0.24,0,0
2005-03-31T00:00:00Z,0.77,0,0
2005-04-01T00:00:00Z,-3.37,0,0
2005-04-02T00:00:00Z,-3.64,0,0
2005-04-03T00:00:00Z,-4.54,0,0
2005-04-04T00:00:00Z,-1.99,0,0
2005-04-05T00:00:00Z,5.45,0,0
2005-04-06T00:00:00Z,11.23,0,0
2005-04-07T00:00:00Z,8.76,0,0
2005-04-08T00:00:00Z,8.15,0,0
2005-04-09T00:00:00Z,8.52,0,0
2005-04-10T00:00:00Z,8.62,0,0
2005-04-11T00:00:00Z,2.87,0,0
2005-04-12T00:00:00Z,3.05,0,0
2005-04-13T00:00:00Z,3.65,0,0
2005-04-14T00:00:00Z,4.48,0,0
2005-04-15T00:00:00Z,4.01,0,0
2005-04-16T00:00:00Z,3.76,0,0
2005-04-17T00:00:00Z,-1.67,0,0
2005-04-18T00:00:00Z,-8.97,0,0
2005-04-19T00:00:00Z,-3.87,0,0
2005-04-20T00:00:00Z,6.94,0,0
2005-04-21T00:00:00Z,9.62,0,0
2005-04-22T00:00:00Z,12.44,0,0
2005-04-23T00:00:00Z,12.68,0,0
2005-04-24T00:00:00Z,7.89,0,0
2005-04-25T00:00:00Z,15.47,0,0
2005-04-26T00:00:00Z,17.16,0,0
2005-04-27T00:00:00Z,19.8,0,0
2005-04-28T00:00:00Z,17.69,0,0
2005-04-29T00:00:00Z,20.82,0,0
2005-04-30T00:00:00Z,21.71,0,0
2005-05-01T00:00:00Z,17.62,0,0
2005-05-02T00:00:00Z,14.09,0,0
2005-05-03T00:00:00Z,12.59,0,0
2005-05-04T00:00:00Z,13.22,0,0
2005-05-05T00:00:00Z,14.37,0,0
2005-05-06T00:00:00Z,16.66,0,0
2005-05-07T00:00:00Z,20.19,0,0
2005-05-08T00:00:00Z,20.77,0,0
2005-05-09T00:00:00Z,19.68,0,0
2005-05-10T00:00:00Z,22.41,0,0
2005-05-11T00:00:00Z,22.9,0,0
2005-05-12T00:00:00Z,22.31,0,0
2005-05-13T00:00:00Z,20.55,0,0
2005-05-14T00:00:00Z,21.81,0,0
2005-05-15T00:00:00Z,10.42,0,0
2005-05-16T00:00:00Z,15.83,0,0
2005-05-17T00:00:00Z,9.58,0,0
2005-05-18T00:00:00Z,15.28,0,0
2005-05-19T00:00:00Z,19.63,0,0
2005-05-20T00:00:00Z,18.25,0,0
2005-05-21T00:00:00Z,12.94,0,0
2005-05-22T00:00:00Z,13.66,0,0
2005-05-23T00:00:00Z,15.51,0,0
2005-05-24T00:00:00Z,18.98,0,0
2005-05-25T00:00:00Z,19.59,0,0
2005-05-26T00:00:00Z,19.25,0,0
2005-05-27T00:00:00Z,21.36,0,0
2005-05-28T00:00:00Z,20.44,0,0
2005-05-29T00:00:00Z,21.79,0,0
2005-05-30T00:00:00Z,20.41,0,0
2005-05-31T00:00:00Z,13.42,0,0
2005-06-01T00:00:00Z,11.52,0,0
2005-06-02T00:00:00Z,14.32,0,0
2005-06-03T00:00:00Z,13.66,0,0
2005-06-04T00:00:00Z,15.09,0,0
2005-06-05T00:00:00Z,16.92,0,0
2005-06-06T00:00:00Z,20.06,0,0
2005-06-07T00:00:00Z,22.78,0,0
2005-06-08T00:00:00Z,21.88,0,0
2005-06-09T00:00:00Z,24.69,0,0
2005-06-10T00:00:00Z,25.78,0,0
2005-06-11T00:00:00Z,26.25,0,0
2005-06-12T00:00:00Z,20.19,0,0
2005-06-13T00:00:00Z,22.7,0,0
2005-06-14T00:00:00Z,26.89,0,0
2005-06-15T00:00:00Z,26.08,0,0
2005-06-16T00:00:00Z,25.3,0,0
2005-06-17T00:00:00Z,23.44,0,0
2005-06-18T00:00:00Z,22.66,0,0
2005-06-19T00:00:00Z,10.4,0,0
2005-06-20T00:00:00Z,15.06,0,0
2005-06-21T00:00:00Z,19.07,0,0
2005-06-22T00:00:00Z,18.04,0,0
2005-06-23T00:00:00Z,21.11,0,0
2005-06-24T00:00:00Z,21.11,0,0
2005-06-25T00:00:00Z,21.11,0,0
2005-06-26T00:00:00Z,21.11,0,0
2005-06-27T00:00:00Z,23.46,0,0
2005-06-28T00:00:00Z,26.57,0,0
2005-06-29T00:00:00Z,26.73,0,0
2005-06-30T00:00:00Z,23.68,0,0
2005-07-01T00:00:00Z,18.39,0,0
2005-07-02T00:00:00Z,19.17,0,0
2005-07-03T00:00:00Z,21.2,0,0
2005-07-04T00:00:00Z,16.27,0,0
2005-07-05T00:00:00Z,19.93,0,0
2005-07-06T00:00:00Z,21.09,0,0
2005-07-07T00:00:00Z,19.87,0,0
2005-07-08T00:00:00Z,19.51,0,0
2005-07-09T00:00:00Z,22.4,0,0
2005-07-10T00:00:00Z,21.52,0,0
2005-07-11T00:00:00Z,22.2,0,0
2005-07-12T00:00:00Z,20.59,0,0
2005-07-13T00:00:00Z,19.83,0,0
2005-07-14T00:00:00Z,22.47,0,0
2005-07-15T00:00:00Z,25.09,0,0
2005-07-16T00:00:00Z,21.48,0,0
2005-07-17T00:00:00Z,20.6,0,0
2005-07-18T00:00:00Z,19.22,0,0
2005-07-19T00:00:00Z,22.41,0,0
2005-07-20T00:00:00Z,15.06,0,0
2005-07-21T00:00:00Z,20.23,0,0
2005-07-22T00:00:00Z,22.85,0,0
2005-07-23T00:00:00Z,22.87,0,0
2005-07-24T00:00:00Z,22.52,0,0
2005-07-25T00:00:00Z,23.89,0,0
2005-07-26T00:00:00Z,23.85,0,0
2005-07-27T00:00:00Z,25.41,0,0
2005-07-28T00:00:00Z,23.78,0,0
2005-07-29T00:00:00Z,18.3,0,0
2005-07-30T00:00:00Z,15.63,0,0
2005-07-31T00:00:00Z,13.53,0,0
2005-08-01T00:00:00Z,14.49,0,0
2005-08-02T00:00:00Z,16.72,0,0
2005-08-03T00:00:00Z,21.12,0,0
2005-08-04T00:00:00Z,19.21,0,0
2005-08-05T00:00:00Z,20.49,0,0
2005-08-06T00:00:00Z,16.5,0,0
2005-08-07T00:00:00Z,17.36,0,0
2005-08-08T00:00:00Z,18.83,0,0
2005-08-09T00:00:00Z,24.9,0,0
2005-08-10T00:00:00Z,27.85,0,0
2005-08-11T00:00:00Z,24.96,0,0
2005-08-12T00:00:00Z,24.13,0,0
2005-08-13T00:00:00Z,27.51,0,0
2005-08-14T00:00:00Z,27.41,0,0
2005-08-15T00:00:00Z,25.95,0,0
2005-08-16T00:00:00Z,19.79,0,0
2005-08-17T00:00:00Z,19.8,0,0
2005-08-18T00:00:00Z,16.71,0,0
2005-08-19T00:00:00Z,17.78,0,0
2005-08-20T00:00:00Z,11.5,0,0
2005-08-21T00:00:00Z,10.49,0,0
2005-08-22T00:00:00Z,15.59,0,0
2005-08-23T00:00:00Z,18.84,0,0
2005-08-24T00:00:00Z,15.52,0,0
2005-08-25T00:00:00Z,11.18,0,0
2005-08-26T00:00:00Z,11.71,0,0
2005-08-27T00:00:00Z,13.91,0,0
2005-08-28T00:00:00Z,16.89,0,0
2005-08-29T00:00:00Z,12.38,0,0
2005-08-30T00:00:00Z,14.24,0,0
2005-08-31T00:00:00Z,9.13,0,0
2005-09-01T00:00:00Z,6.68,0,0
2005-09-02T00:00:00Z,11.94,0,0
2005-09-03T00:00:00Z,12.24,0,0
2005-09-04T00:00:00Z,13.84,0,0
2005-09-05T00:00:00Z,15.52,0,0
2005-09-06T00:00:00Z,17.42,0,0
2005-09-07T00:00:00Z,9.37,0,0
2005-09-08T00:00:00Z,11.85,0,0
2005-09-09T00:00:00Z,12.74,0,0
2005-09-10T00:00:00Z,12.14,0,0
2005-09-11T00:00:00Z,15.49,0,0
2005-09-12T00:00:00Z,12.43,0,0
2005-09-13T00:00:00Z,11.02,0,0
2005-09-14T00:00:00Z,9.96,0,0
2005-09-15T00:00:00Z,14.44,0,0
2005-09-16T00:00:00Z,15.74,0,0
2005-09-17T00:00:00Z,15.59,0,0
2005-09-18T00:00:00Z,11.25,0,0
2005-09-19T00:00:00Z,8.51,0,0
2005-09-20T00:00:00Z,8.75,0,0
2005-09-21T00:00:00Z,6.45,0,0
2005-09-22T00:00:00Z,11.59,0,0
2005-09-23T00:00:00Z,8.91,0,0
2005-09-24T00:00:00Z,7.07,0,0
2005-09-25T00:00:00Z,9.73,0,0
2005-09-26T00:00:00Z,9.7,0,0
2005-09-27T00:00:00Z,10.44,0,0
2005-09-28T00:00:00Z,4.27,0,0
2005-09-29T00:00:00Z,1.3,0,0
2005-09-30T00:00:00Z,3.18,0,0
2005-10-01T00:00:00Z,3.25,0,0
2005-10-02T00:00:00Z,2.97,0,0
2005-10-03T00:00:00Z,7.71,0,0
2005-10-04T00:00:00Z,9.46,0,0
2005-10-05T00:00:00Z,9.41,0,0
2005-10-06T00:00:00Z,8,0,0
2005-10-07T00:00:00Z,8.22,0,0
2005-10-08T00:00:00Z,5.87,0,0
2005-10-09T00:00:00Z,0.04,0,0
2005-10-10T00:00:00Z,-2.54,0,0
2005-10-11T00:00:00Z,3.19,0,0
2005-10-12T00:00:00Z,-3.58,0,0
2005-10-13T00:00:00Z,-2.2,0,0
2005-10-14T00:00:00Z,-1.27,0,0
2005-10-15T00:00:00Z,-2.55,0,0
2005-10-16T00:00:00Z,-4.64,0,0
2005-10-17T00:00:00Z,1.5,0,0
2005-10-18T00:00:00Z,0.22,0,0
2005-10-19T00:00:00Z,2.51,0,0
2005-10-20T00:00:00Z,7.22,0,0
2005-10-21T00:00:00Z,-1.69,0,0
2005-10-22T00:00:00Z,-3.57,0,0
2005-10-23T00:00:00Z,-3.49,0,0
2005-10-24T00:00:00Z,-4.24,0,0
2005-10-25T00:00:00Z,-3.66,0,0
2005-10-26T00:00:00Z,-4.79,0,0
2005-10-27T00:00:00Z,-7.61,0,0
2005-10-28T00:00:00Z,-7.67,0,0
2005-10-29T00:00:00Z,-6.93,0,0
2005-10-30T00:00:00Z,-7.07,0,0
2005-10-31T00:00:00Z,-9.44,0,0
2005-11-01T00:00:00Z,-13.48,0,0
2005-11-02T00:00:00Z,-16.51,0,0
2005-11-03T00:00:00Z,-17.83,0,0
2005-11-04T00:00:00Z,-21.46,0,0
2005-11-05T00:00:00Z,-23.37,0,0
2005-11-06T00:00:00Z,-19.9,0,0
2005-11-07T00:00:00Z,-17.83,0,0
2005-11-08T00:00:00Z,-17.88,0,0
2005-11-09T00:00:00Z,-10.39,0,0
2005-11-10T00:00:00Z,-10.73,0,0
2005-11-11T00:00:00Z,-12.81,0,0
2005-11-12T00:00:00Z,-18.86,0,0
2005-11-13T00:00:00Z,-22.5,0,0
2005-11-14T00:00:00Z,-18.49,0,0
2005-11-15T00:00:00Z,-19.95,0,0
2005-11-16T00:00:00Z,-11.09,0,0
2005-11-17T00:00:00Z,-11.15,0,0
2005-11-18T00:00:00Z,-10.26,0,0
2005-11-19T00:00:00Z,-10.62,0,0
2005-11-20T00:00:00Z,-22.36,0,0
2005-11-21T00:00:00Z,-18.46,0,0
2005-11-22T00:00:00Z,-17.15,0,0
2005-11-23T00:00:00Z,-16.96,0,0
2005-11-24T00:00:00Z,-21.61,0,0
2005-11-25T00:00:00Z,-19.99,0,0
2005-11-26T00:00:00Z,-19.86,0,0
2005-11-27T00:00:00Z,-32.53,0,0
2005-11-28T00:00:00Z,-26.99,0,0
2005-11-29T00:00:00Z,-17.19,0,0
2005-11-30T00:00:00Z,-15.96,0,0
2005-12-01T00:00:00Z,-20.98,0,0
2005-12-02T00:00:00Z,-22.33,0,0
2005-12-03T00:00:00Z,-29.09,0,0
2005-12-04T00:00:00Z,-32.57,0,0
2005-12-05T00:00:00Z,-17.76,0,0
2005-12-06T00:00:00Z,-8.36,0,0
2005-12-07T00:00:00Z,-2.82,0,0
2005-12-08T00:00:00Z,-2.76,0,0
2005-12-09T00:00:00Z,-5.61,0,0
2005-12-10T00:00:00Z,-4.84,0,0
2005-12-11T00:00:00Z,-9.31,0,0
2005-12-12T00:00:00Z,-9.67,0,0
2005-12-13T00:00:00Z,-16.12,0,0
2005-12-14T00:00:00Z,-19.44,0,0
2005-12-15T00:00:00Z,-3.97,0,0
2005-12-16T00:00:00Z,3.18,0,0
2005-12-17T00:00:00Z,-2.78,0,0
2005-12-18T00:00:00Z,-12.33,0,0
2005-12-19T00:00:00Z,-12.7,0,0
2005-12-20T00:00:00Z,-18.28,0,0
2005-12-21T00:00:00Z,-17.92,0,0
2005-12-22T00:00:00Z,-14.3,0,0
2005-12-23T00:00:00Z,-15.34,0,0
2005-12-24T00:00:00Z,-14.98,0,0
2005-12-25T00:00:00Z,-19.81,0,0
2005-12-26T00:00:00Z,-15.75,0,0
2005-12-27T00:00:00Z,-15.9,0,0
2005-12-28T00:00:00Z,-16.67,0,0
2005-12-29T00:00:00Z,-10.37,0,0
2005-12-30T00:00:00Z,-16.33,0,0
2005-12-31T00:00:00Z,-17.43,0,0
2006-01-01T00:00:00Z,-19.41,0,0
2006-01-02T00:00:00Z,-16.46,0,0
2006-01-03T00:00:00Z,-19.38,0,0
