Year,Month,Day,Variable,1,2,3,4,5
2012,10,9,precip,1.4,1.4,1.4,1.4,1.4
2012,10,10,precip,0,0,0,0,0
2012,10,11,precip,0,0,0,0,0
2012,10,12,precip,0,0,0,0,0
2012,10,13,precip,0,0,0,0,0
2012,10,14,precip,0,0,0,0,0
2012,10,15,precip,0.022896373,0.022896373,0.022896373,0.022896373,0.022896373
2012,10,16,precip,0.347866667,0.347866667,0.347866667,0.347866667,0.347866667
2012,10,17,precip,0.285411148,0.285411148,0.285411148,0.285411148,0.285411148
2012,10,18,precip,0.034793976,0.034793976,0.034793976,0.034793976,0.034793976
2012,10,19,precip,0.069232735,0.069232735,0.069232735,0.069232735,0.069232735
2012,10,20,precip,0,0,0,0,0
2012,10,21,precip,0,0,0,0,0
2012,10,22,precip,0,0,0,0,0
2012,10,23,precip,0,0,0,0,0
2012,10,24,precip,0,0,0,0,0
2012,10,25,precip,0,0,0,0,0
2012,10,26,precip,0,0,0,0,0
2012,10,27,precip,0,0,0,0,0
2012,10,28,precip,0,0,0,0,0
2012,10,29,precip,0,0,0,0,0
2012,10,30,precip,0.507780699,0.507780699,0.507780699,0.507780699,0.507780699
2012,10,31,precip,0,0,0,0,0
2012,11,1,precip,0,0,0,0,0
2012,11,2,precip,0,0,0,0,0
2012,11,3,precip,0,0,0,0,0
2012,11,4,precip,0.20486643,0.20486643,0.20486643,0.20486643,0.20486643
2012,11,5,precip,0.0340357,0.0340357,0.0340357,0.0340357,0.0340357
2012,11,6,precip,0,0,0,0,0
2012,11,7,precip,0,0,0,0,0
2012,11,8,precip,0,0,0,0,0
2012,11,9,precip,0,0,0,0,0
2012,11,10,precip,0.034061732,0.034061732,0.034061732,0.034061732,0.034061732
2012,11,11,precip,0.460314055,0.460314055,0.460314055,0.460314055,0.460314055
2012,11,12,precip,0,0,0,0,0
2012,11,13,precip,0,0,0,0,0
2012,11,14,precip,0,0,0,0,0
2012,11,15,precip,0,0,0,0,0
2012,11,16,precip,0,0,0,0,0
2012,11,17,precip,0,0,0,0,0
2012,11,18,precip,0,0,0,0,0
2012,11,19,precip,0,0,0,0,0
2012,11,20,precip,0,0,0,0,0
2012,11,21,precip,0,0,0,0,0
2012,11,22,precip,0,0,0,0,0
2012,11,23,precip,0,0,0,0,0
2012,11,24,precip,0,0,0,0,0
2012,11,25,precip,0,0,0,0,0
2012,11,26,precip,0,0,0,0,0
2012,11,27,precip,0,0,0,0,0
2012,11,28,precip,0,0,0,0,0
2012,11,29,precip,0,0,0,0,0
2012,11,30,precip,0,0,0,0,0
2012,12,1,precip,0,0,0,0,0
2012,12,2,precip,0,0,0,0,0
2012,12,3,precip,0,0,0,0,0
2012,12,4,precip,0,0,0,0,0
2012,12,5,precip,0,0,0,0,0
2012,12,6,precip,0.020376049,0.020376049,0.020376049,0.020376049,0.020376049
2012,12,7,precip,0,0,0,0,0
2012,12,8,precip,0,0,0,0,0
2012,12,9,precip,0,0,0,0,0
2012,12,10,precip,0.380636372,0.380636372,0.380636372,0.380636372,0.380636372
2012,12,11,precip,0.292493732,0.292493732,0.292493732,0.292493732,0.292493732
2012,12,12,precip,0.360304954,0.360304954,0.360304954,0.360304954,0.360304954
2012,12,13,precip,1.654658808,1.654658808,1.654658808,1.654658808,1.654658808
2012,12,14,precip,0.4152602,0.4152602,0.4152602,0.4152602,0.4152602
2012,12,15,precip,0.054337798,0.054337798,0.054337798,0.054337798,0.054337798
2012,12,16,precip,0,0,0,0,0
2012,12,17,precip,0,0,0,0,0
2012,12,18,precip,0,0,0,0,0
2012,12,19,precip,0,0,0,0,0
2012,12,20,precip,0.054336091,0.054336091,0.054336091,0.054336091,0.054336091
2012,12,21,precip,0,0,0,0,0
2012,12,22,precip,0,0,0,0,0
2012,12,23,precip,0,0,0,0,0
2012,12,24,precip,0,0,0,0,0
2012,12,25,precip,0,0,0,0,0
2012,12,26,precip,0,0,0,0,0
2012,12,27,precip,0,0,0,0,0
2012,12,28,precip,0,0,0,0,0
2012,12,29,precip,0,0,0,0,0
2012,12,30,precip,0,0,0,0,0
2012,12,31,precip,0,0,0,0,0
2013,1,1,precip,0,0,0,0,0
2013,1,2,precip,0,0,0,0,0
2013,1,3,precip,0,0,0,0,0
2013,1,4,precip,0,0,0,0,0
2013,1,5,precip,0,0,0,0,0
2013,1,6,precip,0,0,0,0,0
2013,1,7,precip,0,0,0,0,0
2013,1,8,precip,0.101885085,0.101885085,0.101885085,0.101885085,0.101885085
2013,1,9,precip,0,0,0,0,0
2013,1,10,precip,0.122321331,0.122321331,0.122321331,0.122321331,0.122321331
2013,1,11,precip,0.395012187,0.395012187,0.395012187,0.395012187,0.395012187
2013,1,12,precip,0.034475817,0.034475817,0.034475817,0.034475817,0.034475817
2013,1,13,precip,0.137900024,0.137900024,0.137900024,0.137900024,0.137900024
2013,1,14,precip,0.093291462,0.093291462,0.093291462,0.093291462,0.093291462
2013,1,15,precip,0,0,0,0,0
2013,1,16,precip,0.020405081,0.020405081,0.020405081,0.020405081,0.020405081
2013,1,17,precip,0.067976855,0.067976855,0.067976855,0.067976855,0.067976855
2013,1,18,precip,0,0,0,0,0
2013,1,19,precip,0,0,0,0,0
2013,1,20,precip,0.435038501,0.435038501,0.435038501,0.435038501,0.435038501
2013,1,21,precip,0.033980957,0.033980957,0.033980957,0.033980957,0.033980957
2013,1,22,precip,0,0,0,0,0
2013,1,23,precip,0,0,0,0,0
2013,1,24,precip,0.020381991,0.020381991,0.020381991,0.020381991,0.020381991
2013,1,25,precip,0,0,0,0,0
2013,1,26,precip,0,0,0,0,0
2013,1,27,precip,0,0,0,0,0
2013,1,28,precip,0,0,0,0,0
2013,1,29,precip,0.020376126,0.020376126,0.020376126,0.020376126,0.020376126
2013,1,30,precip,0.033980723,0.033980723,0.033980723,0.033980723,0.033980723
2013,1,31,precip,0.245059401,0.245059401,0.245059401,0.245059401,0.245059401
2013,2,1,precip,0.020381728,0.020381728,0.020381728,0.020381728,0.020381728
2013,2,2,precip,0,0,0,0,0
2013,2,3,precip,0.068195512,0.068195512,0.068195512,0.068195512,0.068195512
2013,2,4,precip,0.327135771,0.327135771,0.327135771,0.327135771,0.327135771
2013,2,5,precip,0.033975491,0.033975491,0.033975491,0.033975491,0.033975491
2013,2,6,precip,0.190245102,0.190245102,0.190245102,0.190245102,0.190245102
2013,2,7,precip,0,0,0,0,0
2013,2,8,precip,0.360287517,0.360287517,0.360287517,0.360287517,0.360287517
2013,2,9,precip,0,0,0,0,0
2013,2,10,precip,0,0,0,0,0
2013,2,11,precip,0.054676724,0.054676724,0.054676724,0.054676724,0.054676724
2013,2,12,precip,0,0,0,0,0
2013,2,13,precip,0,0,0,0,0
2013,2,14,precip,0,0,0,0,0
2013,2,15,precip,0.122665269,0.122665269,0.122665269,0.122665269,0.122665269
2013,2,16,precip,0,0,0,0,0
2013,2,17,precip,0.19020494,0.19020494,0.19020494,0.19020494,0.19020494
2013,2,18,precip,0,0,0,0,0
2013,2,19,precip,0,0,0,0,0
2013,2,20,precip,0.101882981,0.101882981,0.101882981,0.101882981,0.101882981
2013,2,21,precip,0.244622307,0.244622307,0.244622307,0.244622307,0.244622307
2013,2,22,precip,0.135845179,0.135845179,0.135845179,0.135845179,0.135845179
2013,2,23,precip,0,0,0,0,0
2013,2,24,precip,0,0,0,0,0
2013,2,25,precip,0,0,0,0,0
2013,2,26,precip,0,0,0,0,0
2013,2,27,precip,0,0,0,0,0
2013,2,28,precip,0,0,0,0,0
2013,3,1,precip,0.190668132,0.190668132,0.190668132,0.190668132,0.190668132
2013,3,2,precip,0,0,0,0,0
2013,3,3,precip,0,0,0,0,0
2013,3,4,precip,0,0,0,0,0
2013,3,5,precip,0,0,0,0,0
2013,3,6,precip,0,0,0,0,0
2013,3,7,precip,0,0,0,0,0
2013,3,8,precip,0,0,0,0,0
2013,3,9,precip,0,0,0,0,0
2013,3,10,precip,0.020630964,0.020630964,0.020630964,0.020630964,0.020630964
2013,3,11,precip,0,0,0,0,0
2013,3,12,precip,0,0,0,0,0
2013,3,13,precip,0,0,0,0,0
2013,3,14,precip,0,0,0,0,0
2013,3,15,precip,0,0,0,0,0
2013,3,16,precip,0,0,0,0,0
2013,3,17,precip,0,0,0,0,0
2013,3,18,precip,0,0,0,0,0
2013,3,19,precip,0,0,0,0,0
2013,3,20,precip,0,0,0,0,0
2013,3,21,precip,0.245078518,0.245078518,0.245078518,0.245078518,0.245078518
2013,3,22,precip,0,0,0,0,0
2013,3,23,precip,0.088350099,0.088350099,0.088350099,0.088350099,0.088350099
2013,3,24,precip,0.312484403,0.312484403,0.312484403,0.312484403,0.312484403
2013,3,25,precip,0.190512628,0.190512628,0.190512628,0.190512628,0.190512628
2013,3,26,precip,0.033963274,0.033963274,0.033963274,0.033963274,0.033963274
2013,3,27,precip,0,0,0,0,0
2013,3,28,precip,0,0,0,0,0
2013,3,29,precip,0,0,0,0,0
2013,3,30,precip,0,0,0,0,0
2013,3,31,precip,0,0,0,0,0
2013,4,1,precip,0,0,0,0,0
2013,4,2,precip,0,0,0,0,0
2013,4,3,precip,0,0,0,0,0
2013,4,4,precip,0,0,0,0,0
2013,4,5,precip,0,0,0,0,0
2013,4,6,precip,0,0,0,0,0
2013,4,7,precip,0.122318388,0.122318388,0.122318388,0.122318388,0.122318388
2013,4,8,precip,0.360058635,0.360058635,0.360058635,0.360058635,0.360058635
2013,4,9,precip,0.450054129,0.450054129,0.450054129,0.450054129,0.450054129
2013,4,10,precip,0,0,0,0,0
2013,4,11,precip,0,0,0,0,0
2013,4,12,precip,0,0,0,0,0
2013,4,13,precip,0,0,0,0,0
2013,4,14,precip,0,0,0,0,0
2013,4,15,precip,0,0,0,0,0
2013,4,16,precip,0,0,0,0,0
2013,4,17,precip,0,0,0,0,0
2013,4,18,precip,0,0,0,0,0
2013,4,19,precip,0,0,0,0,0
2013,4,20,precip,0,0,0,0,0
2013,4,21,precip,0,0,0,0,0
2013,4,22,precip,0,0,0,0,0
2013,4,23,precip,0,0,0,0,0
2013,4,24,precip,0.30197113,0.30197113,0.30197113,0.30197113,0.30197113
2013,4,25,precip,0,0,0,0,0
2013,4,26,precip,0.055405091,0.055405091,0.055405091,0.055405091,0.055405091
2013,4,27,precip,0,0,0,0,0
2013,4,28,precip,0,0,0,0,0
2013,4,29,precip,0.1826369,0.1826369,0.1826369,0.1826369,0.1826369
2013,4,30,precip,0.504469113,0.504469113,0.504469113,0.504469113,0.504469113
2013,5,1,precip,0.08374865,0.08374865,0.08374865,0.08374865,0.08374865
2013,5,2,precip,0,0,0,0,0
2013,5,3,precip,0.331195399,0.331195399,0.331195399,0.331195399,0.331195399
2013,5,4,precip,0,0,0,0,0
2013,5,5,precip,0,0,0,0,0
2013,5,6,precip,0,0,0,0,0
2013,5,7,precip,0,0,0,0,0
2013,5,8,precip,0,0,0,0,0
2013,5,9,precip,0,0,0,0,0
2013,5,10,precip,0,0,0,0,0
2013,5,11,precip,0,0,0,0,0
2013,5,12,precip,0,0,0,0,0
2013,5,13,precip,0,0,0,0,0
2013,5,14,precip,0,0,0,0,0
2013,5,15,precip,0,0,0,0,0
2013,5,16,precip,0,0,0,0,0
2013,5,17,precip,0.085191231,0.085191231,0.085191231,0.085191231,0.085191231
2013,5,18,precip,0,0,0,0,0
2013,5,19,precip,0,0,0,0,0
2013,5,20,precip,0,0,0,0,0
2013,5,21,precip,0,0,0,0,0
2013,5,22,precip,0,0,0,0,0
2013,5,23,precip,0,0,0,0,0
2013,5,24,precip,0,0,0,0,0
2013,5,25,precip,0,0,0,0,0
2013,5,26,precip,0,0,0,0,0
2013,5,27,precip,0,0,0,0,0
2013,5,28,precip,0,0,0,0,0
2013,5,29,precip,0,0,0,0,0
2013,5,30,precip,0,0,0,0,0
2013,5,31,precip,0,0,0,0,0
2013,6,1,precip,0,0,0,0,0
2013,6,2,precip,0,0,0,0,0
2013,6,3,precip,0,0,0,0,0
2013,6,4,precip,0.33,0.33,0.33,0.33,0.33
2013,6,5,precip,0.25,0.25,0.25,0.25,0.25
2013,6,6,precip,0.15,0.15,0.15,0.15,0.15
2013,6,7,precip,0,0,0,0,0
2013,6,8,precip,0,0,0,0,0
2013,6,9,precip,0,0,0,0,0
2013,6,10,precip,0,0,0,0,0
2013,6,11,precip,0.13,0.13,0.13,0.13,0.13
2013,6,12,precip,0,0,0,0,0
2013,6,13,precip,0,0,0,0,0
2013,6,14,precip,0,0,0,0,0
2013,6,15,precip,0,0,0,0,0
2013,6,16,precip,0,0,0,0,0
2013,6,17,precip,0,0,0,0,0
2013,6,18,precip,0,0,0,0,0
2013,6,19,precip,0,0,0,0,0
2013,6,20,precip,0,0,0,0,0
2013,6,21,precip,0.23,0.23,0.23,0.23,0.23
2013,6,22,precip,0,0,0,0,0
2013,6,23,precip,0,0,0,0,0
2013,6,24,precip,0,0,0,0,0
2013,6,25,precip,0,0,0,0,0
2013,6,26,precip,0,0,0,0,0
2013,6,27,precip,0,0,0,0,0
2013,6,28,precip,0,0,0,0,0
2013,6,29,precip,0,0,0,0,0
2013,6,30,precip,0,0,0,0,0
2013,7,1,precip,0.05,0.05,0.05,0.05,0.05
2013,7,2,precip,0.1,0.1,0.1,0.1,0.1
2013,7,3,precip,0,0,0,0,0
2013,7,4,precip,0,0,0,0,0
2013,7,5,precip,0.08,0.08,0.08,0.08,0.08
2013,7,6,precip,0,0,0,0,0
2013,7,7,precip,0,0,0,0,0
2013,7,8,precip,0.48,0.48,0.48,0.48,0.48
2013,7,9,precip,0,0,0,0,0
2013,7,10,precip,0.3,0.3,0.3,0.3,0.3
2013,7,11,precip,0,0,0,0,0
2013,7,12,precip,0,0,0,0,0
2013,7,13,precip,0,0,0,0,0
2013,7,14,precip,0,0,0,0,0
2013,7,15,precip,0,0,0,0,0
2013,7,16,precip,0,0,0,0,0
2013,7,17,precip,0,0,0,0,0
2013,7,18,precip,1.3,1.3,1.3,1.3,1.3
2013,7,19,precip,0.13,0.13,0.13,0.13,0.13
2013,7,20,precip,0.1,0.1,0.1,0.1,0.1
2013,7,21,precip,0,0,0,0,0
2013,7,22,precip,0,0,0,0,0
2013,7,23,precip,0,0,0,0,0
2013,7,24,precip,0.03,0.03,0.03,0.03,0.03
2013,7,25,precip,0,0,0,0,0
2013,7,26,precip,0,0,0,0,0
2013,7,27,precip,0,0,0,0,0
2013,7,28,precip,0,0,0,0,0
2013,7,29,precip,0,0,0,0,0
2013,7,30,precip,0,0,0,0,0
2013,7,31,precip,0,0,0,0,0
2013,8,1,precip,0,0,0,0,0
2013,8,2,precip,0,0,0,0,0
2013,8,3,precip,0,0,0,0,0
2013,8,4,precip,0,0,0,0,0
2013,8,5,precip,0,0,0,0,0
2013,8,6,precip,0,0,0,0,0
2013,8,7,precip,0,0,0,0,0
2013,8,8,precip,0,0,0,0,0
2013,8,9,precip,0.03,0.03,0.03,0.03,0.03
2013,8,10,precip,0,0,0,0,0
2013,8,11,precip,0,0,0,0,0
2013,8,12,precip,0,0,0,0,0
2013,8,13,precip,0,0,0,0,0
2013,8,14,precip,0,0,0,0,0
2013,8,15,precip,0.94,0.94,0.94,0.94,0.94
2013,8,16,precip,0,0,0,0,0
2013,8,17,precip,0,0,0,0,0
2013,8,18,precip,0,0,0,0,0
2013,8,19,precip,0.36,0.36,0.36,0.36,0.36
2013,8,20,precip,1.73,1.73,1.73,1.73,1.73
2013,8,21,precip,0.03,0.03,0.03,0.03,0.03
2013,8,22,precip,0.08,0.08,0.08,0.08,0.08
2013,8,23,precip,1.73,1.73,1.73,1.73,1.73
2013,8,24,precip,0,0,0,0,0
2013,8,25,precip,0,0,0,0,0
2013,8,26,precip,0,0,0,0,0
2013,8,27,precip,0,0,0,0,0
2013,8,28,precip,0.03,0.03,0.03,0.03,0.03
2013,8,29,precip,0.18,0.18,0.18,0.18,0.18
2013,8,30,precip,0.05,0.05,0.05,0.05,0.05
2013,8,31,precip,0,0,0,0,0
2013,9,1,precip,0.05,0.05,0.05,0.05,0.05
2013,9,2,precip,0.79,0.79,0.79,0.79,0.79
2013,9,3,precip,0.23,0.23,0.23,0.23,0.23
2013,9,4,precip,0.1,0.1,0.1,0.1,0.1
2013,9,5,precip,0,0,0,0,0
2013,9,6,precip,0.18,0.18,0.18,0.18,0.18
2013,9,7,precip,0,0,0,0,0
2013,9,8,precip,0.56,0.56,0.56,0.56,0.56
2013,9,9,precip,0,0,0,0,0
2013,9,10,precip,0,0,0,0,0
2013,9,11,precip,1.91,1.91,1.91,1.91,1.91
2013,9,12,precip,0,0,0,0,0
2013,9,13,precip,0.08,0.08,0.08,0.08,0.08
2013,9,14,precip,0.18,0.18,0.18,0.18,0.18
2013,9,15,precip,0,0,0,0,0
2013,9,16,precip,0,0,0,0,0
2013,9,17,precip,0,0,0,0,0
2013,9,18,precip,0.148748918,0.148748918,0.148748918,0.148748918,0.148748918
2013,9,19,precip,0,0,0,0,0
2013,9,20,precip,0,0,0,0,0
2013,9,21,precip,0,0,0,0,0
2013,9,22,precip,0.028555954,0.028555954,0.028555954,0.028555954,0.028555954
2013,9,23,precip,0,0,0,0,0
2013,9,24,precip,0,0,0,0,0
2013,9,25,precip,0,0,0,0,0
2013,9,26,precip,0.03,0.03,0.03,0.03,0.03
2013,9,27,precip,0,0,0,0,0
2013,9,28,precip,0.08,0.08,0.08,0.08,0.08
2013,9,29,precip,0,0,0,0,0
2013,9,30,precip,0,0,0,0,0
2013,10,1,precip,0,0,0,0,0
2013,10,2,precip,0,0,0,0,0
2013,10,3,precip,0,0,0,0,0
2013,10,4,precip,0,0,0,0,0
2013,10,5,precip,0,0,0,0,0
2013,10,6,precip,0,0,0,0,0
2013,10,7,precip,0.02864823,0.02864823,0.02864823,0.02864823,0.02864823
2013,10,8,precip,0,0,0,0,0
2013,10,9,precip,0.46,0.46,0.46,0.46,0.46
2013,10,10,precip,0,0,0,0,0
2013,10,11,precip,0,0,0,0,0
2013,10,12,precip,0,0,0,0,0
2013,10,13,precip,0.23,0.23,0.23,0.23,0.23
2013,10,14,precip,0,0,0,0,0
2013,10,15,precip,0.03,0.03,0.03,0.03,0.03
2013,10,16,precip,0,0,0,0,0
2013,10,17,precip,0.03,0.03,0.03,0.03,0.03
2013,10,18,precip,0,0,0,0,0
2013,10,19,precip,0,0,0,0,0
2013,10,20,precip,0,0,0,0,0
2013,10,21,precip,0,0,0,0,0
2013,10,22,precip,0,0,0,0,0
2013,10,23,precip,0,0,0,0,0
2013,10,24,precip,0,0,0,0,0
2013,10,25,precip,0,0,0,0,0
2013,10,26,precip,0,0,0,0,0
2013,10,27,precip,0,0,0,0,0
2013,10,28,precip,0.13,0.13,0.13,0.13,0.13
2013,10,29,precip,0,0,0,0,0
2013,10,30,precip,0,0,0,0,0
2013,10,31,precip,0.105294988,0.105294988,0.105294988,0.105294988,0.105294988
2013,11,1,precip,0,0,0,0,0
2013,11,2,precip,0,0,0,0,0
2013,11,3,precip,0,0,0,0,0
2013,11,4,precip,0,0,0,0,0
2013,11,5,precip,0.20873553,0.20873553,0.20873553,0.20873553,0.20873553
2013,11,6,precip,0.020416655,0.020416655,0.020416655,0.020416655,0.020416655
2013,11,7,precip,0,0,0,0,0
2013,11,8,precip,0,0,0,0,0
2013,11,9,precip,0.261604022,0.261604022,0.261604022,0.261604022,0.261604022
2013,11,10,precip,0.805947019,0.805947019,0.805947019,0.805947019,0.805947019
2013,11,11,precip,0,0,0,0,0
2013,11,12,precip,0,0,0,0,0
2013,11,13,precip,0.723711483,0.723711483,0.723711483,0.723711483,0.723711483
2013,11,14,precip,0.094842338,0.094842338,0.094842338,0.094842338,0.094842338
2013,11,15,precip,0,0,0,0,0
2013,11,16,precip,0.067976909,0.067976909,0.067976909,0.067976909,0.067976909
2013,11,17,precip,0,0,0,0,0
2013,11,18,precip,0.088322132,0.088322132,0.088322132,0.088322132,0.088322132
2013,11,19,precip,0.054337625,0.054337625,0.054337625,0.054337625,0.054337625
2013,11,20,precip,0,0,0,0,0
2013,11,21,precip,0,0,0,0,0
2013,11,22,precip,0,0,0,0,0
2013,11,23,precip,0,0,0,0,0
2013,11,24,precip,0,0,0,0,0
2013,11,25,precip,0.258345798,0.258345798,0.258345798,0.258345798,0.258345798
2013,11,26,precip,0,0,0,0,0
2013,11,27,precip,0.482353158,0.482353158,0.482353158,0.482353158,0.482353158
2013,11,28,precip,0.067928071,0.067928071,0.067928071,0.067928071,0.067928071
2013,11,29,precip,0.03396112,0.03396112,0.03396112,0.03396112,0.03396112
2013,11,30,precip,0.020376127,0.020376127,0.020376127,0.020376127,0.020376127
2013,12,1,precip,0,0,0,0,0
2013,12,2,precip,0,0,0,0,0
2013,12,3,precip,0,0,0,0,0
2013,12,4,precip,0,0,0,0,0
2013,12,5,precip,0,0,0,0,0
2013,12,6,precip,0,0,0,0,0
2013,12,7,precip,0,0,0,0,0
2013,12,8,precip,0.227208872,0.227208872,0.227208872,0.227208872,0.227208872
2013,12,9,precip,0.106247707,0.106247707,0.106247707,0.106247707,0.106247707
2013,12,10,precip,0,0,0,0,0
2013,12,11,precip,0,0,0,0,0
2013,12,12,precip,0,0,0,0,0
2013,12,13,precip,0,0,0,0,0
2013,12,14,precip,0.292239496,0.292239496,0.292239496,0.292239496,0.292239496
2013,12,15,precip,0.156222751,0.156222751,0.156222751,0.156222751,0.156222751
2013,12,16,precip,0,0,0,0,0
2013,12,17,precip,0.169804379,0.169804379,0.169804379,0.169804379,0.169804379
2013,12,18,precip,0,0,0,0,0
2013,12,19,precip,0.033966923,0.033966923,0.033966923,0.033966923,0.033966923
2013,12,20,precip,0,0,0,0,0
2013,12,21,precip,0.619040351,0.619040351,0.619040351,0.619040351,0.619040351
2013,12,22,precip,0.829836416,0.829836416,0.829836416,0.829836416,0.829836416
2013,12,23,precip,0.020386074,0.020386074,0.020386074,0.020386074,0.020386074
2013,12,24,precip,0,0,0,0,0
2013,12,25,precip,0,0,0,0,0
2013,12,26,precip,0,0,0,0,0
2013,12,27,precip,0,0,0,0,0
2013,12,28,precip,0.020377298,0.020377298,0.020377298,0.020377298,0.020377298
2013,12,29,precip,0.033969115,0.033969115,0.033969115,0.033969115,0.033969115
2013,12,30,precip,0,0,0,0,0
2013,12,31,precip,0,0,0,0,0
2014,1,1,precip,0,0,0,0,0
2014,1,2,precip,0.020399269,0.020399269,0.020399269,0.020399269,0.020399269
2014,1,3,precip,0,0,0,0,0
2014,1,4,precip,0.054487725,0.054487725,0.054487725,0.054487725,0.054487725
2014,1,5,precip,0.055399184,0.055399184,0.055399184,0.055399184,0.055399184
2014,1,6,precip,0,0,0,0,0
2014,1,7,precip,0,0,0,0,0
2014,1,8,precip,0,0,0,0,0
2014,1,9,precip,0.054412582,0.054412582,0.054412582,0.054412582,0.054412582
2014,1,10,precip,0,0,0,0,0
2014,1,11,precip,0,0,0,0,0
2014,1,12,precip,0,0,0,0,0
2014,1,13,precip,0,0,0,0,0
2014,1,14,precip,0.054349282,0.054349282,0.054349282,0.054349282,0.054349282
2014,1,15,precip,0.020388061,0.020388061,0.020388061,0.020388061,0.020388061
2014,1,16,precip,0.157788701,0.157788701,0.157788701,0.157788701,0.157788701
2014,1,17,precip,0,0,0,0,0
2014,1,18,precip,0.034412992,0.034412992,0.034412992,0.034412992,0.034412992
2014,1,19,precip,0,0,0,0,0
2014,1,20,precip,0,0,0,0,0
2014,1,21,precip,0,0,0,0,0
2014,1,22,precip,0,0,0,0,0
2014,1,23,precip,0,0,0,0,0
2014,1,24,precip,0,0,0,0,0
2014,1,25,precip,0,0,0,0,0
2014,1,26,precip,0,0,0,0,0
2014,1,27,precip,0,0,0,0,0
2014,1,28,precip,0,0,0,0,0
2014,1,29,precip,0,0,0,0,0
2014,1,30,precip,0,0,0,0,0
2014,1,31,precip,0,0,0,0,0
2014,2,1,precip,0,0,0,0,0
2014,2,2,precip,0,0,0,0,0
2014,2,3,precip,0,0,0,0,0
2014,2,4,precip,0,0,0,0,0
2014,2,5,precip,0.020392974,0.020392974,0.020392974,0.020392974,0.020392974
2014,2,6,precip,0.750432732,0.750432732,0.750432732,0.750432732,0.750432732
2014,2,7,precip,0,0,0,0,0
2014,2,8,precip,0,0,0,0,0
2014,2,9,precip,0,0,0,0,0
2014,2,10,precip,0,0,0,0,0
2014,2,11,precip,0,0,0,0,0
2014,2,12,precip,0,0,0,0,0
2014,2,13,precip,0,0,0,0,0
2014,2,14,precip,0,0,0,0,0
2014,2,15,precip,0.033967759,0.033967759,0.033967759,0.033967759,0.033967759
2014,2,16,precip,0.434809011,0.434809011,0.434809011,0.434809011,0.434809011
2014,2,17,precip,0,0,0,0,0
2014,2,18,precip,0,0,0,0,0
2014,2,19,precip,0,0,0,0,0
2014,2,20,precip,0,0,0,0,0
2014,2,21,precip,0,0,0,0,0
2014,2,22,precip,0,0,0,0,0
2014,2,23,precip,0,0,0,0,0
2014,2,24,precip,0,0,0,0,0
2014,2,25,precip,0,0,0,0,0
2014,2,26,precip,0,0,0,0,0
2014,2,27,precip,0,0,0,0,0
2014,2,28,precip,0,0,0,0,0
2014,3,1,precip,0,0,0,0,0
2014,3,2,precip,0,0,0,0,0
2014,3,3,precip,0,0,0,0,0
2014,3,4,precip,0.03404518,0.03404518,0.03404518,0.03404518,0.03404518
2014,3,5,precip,0.416206152,0.416206152,0.416206152,0.416206152,0.416206152
2014,3,6,precip,0,0,0,0,0
2014,3,7,precip,0,0,0,0,0
2014,3,8,precip,0,0,0,0,0
2014,3,9,precip,0,0,0,0,0
2014,3,10,precip,0,0,0,0,0
2014,3,11,precip,0,0,0,0,0
2014,3,12,precip,0,0,0,0,0
2014,3,13,precip,0,0,0,0,0
2014,3,14,precip,0,0,0,0,0
2014,3,15,precip,0,0,0,0,0
2014,3,16,precip,0,0,0,0,0
2014,3,17,precip,0,0,0,0,0
2014,3,18,precip,0,0,0,0,0
2014,3,19,precip,0.088794752,0.088794752,0.088794752,0.088794752,0.088794752
2014,3,20,precip,0,0,0,0,0
2014,3,21,precip,0,0,0,0,0
2014,3,22,precip,0,0,0,0,0
2014,3,23,precip,0,0,0,0,0
2014,3,24,precip,0,0,0,0,0
2014,3,25,precip,0,0,0,0,0
2014,3,26,precip,0,0,0,0,0
2014,3,27,precip,0,0,0,0,0
2014,3,28,precip,0,0,0,0,0
2014,3,29,precip,0,0,0,0,0
2014,3,30,precip,0,0,0,0,0
2014,3,31,precip,0,0,0,0,0
2014,4,1,precip,0,0,0,0,0
2014,4,2,precip,0,0,0,0,0
2014,4,3,precip,0,0,0,0,0
2014,4,4,precip,0,0,0,0,0
2014,4,5,precip,0,0,0,0,0
2014,4,6,precip,0.246702492,0.246702492,0.246702492,0.246702492,0.246702492
2014,4,7,precip,0.335033825,0.335033825,0.335033825,0.335033825,0.335033825
2014,4,8,precip,0,0,0,0,0
2014,4,9,precip,0,0,0,0,0
2014,4,10,precip,0,0,0,0,0
2014,4,11,precip,0,0,0,0,0
2014,4,12,precip,0,0,0,0,0
2014,4,13,precip,0,0,0,0,0
2014,4,14,precip,0,0,0,0,0
2014,4,15,precip,0,0,0,0,0
2014,4,16,precip,0,0,0,0,0
2014,4,17,precip,0,0,0,0,0
2014,4,18,precip,0,0,0,0,0
2014,4,19,precip,0,0,0,0,0
2014,4,20,precip,0,0,0,0,0
2014,4,21,precip,0,0,0,0,0
2014,4,22,precip,0,0,0,0,0
2014,4,23,precip,0,0,0,0,0
2014,4,24,precip,0,0,0,0,0
2014,4,25,precip,0,0,0,0,0
2014,4,26,precip,0,0,0,0,0
2014,4,27,precip,0,0,0,0,0
2014,4,28,precip,0,0,0,0,0
2014,4,29,precip,0,0,0,0,0
2014,4,30,precip,0,0,0,0,0
2014,5,1,precip,0,0,0,0,0
2014,5,2,precip,0,0,0,0,0
