Year,Month,Day,Variable,5
2003,12,21,mintemp,-26.23
2003,12,22,mintemp,-27.36
2003,12,23,mintemp,-30.13
2003,12,24,mintemp,-34.84
2003,12,25,mintemp,-26.02
2003,12,26,mintemp,-33.59
2003,12,27,mintemp,-34.27
2003,12,28,mintemp,-32.02
2003,12,29,mintemp,-23.31
2003,12,30,mintemp,-12.13
2003,12,31,mintemp,-30.27
2004,1,1,mintemp,-34.11
2004,1,2,mintemp,-32.14
2004,1,3,mintemp,-18.6
2004,1,4,mintemp,-25.68
2004,1,5,mintemp,-33.98
2004,1,6,mintemp,-36.05
2004,1,7,mintemp,-35.3
2004,1,8,mintemp,-24.16
2004,1,9,mintemp,-29.51
2004,1,10,mintemp,-27.57
2004,1,11,mintemp,-28.63
2004,1,12,mintemp,-23.88
2004,1,13,mintemp,-23.88
2004,1,14,mintemp,-23.88
2004,1,15,mintemp,-23.88
2004,1,16,mintemp,-23.88
2004,1,17,mintemp,-23.88
2004,1,18,mintemp,-23.88
2004,1,19,mintemp,-23.88
2004,1,20,mintemp,-23.88
2004,1,21,mintemp,-27.67
2004,1,22,mintemp,-15.33
2004,1,23,mintemp,-32.27
2004,1,24,mintemp,-35.51
2004,1,25,mintemp,-36.87
2004,1,26,mintemp,-38.81
2004,1,27,mintemp,-38
2004,1,28,mintemp,-28.9
2004,1,29,mintemp,-28.9
2004,1,30,mintemp,-28.9
2004,1,31,mintemp,-28.9
2004,2,1,mintemp,-28.9
2004,2,2,mintemp,-28.9
2004,2,3,mintemp,-18.6
2004,2,4,mintemp,-25.68
2004,2,5,mintemp,-33.98
2004,2,6,mintemp,-36.05
2004,2,7,mintemp,-35.3
2004,2,8,mintemp,-24.16
2004,2,9,mintemp,-29.51
2004,2,10,mintemp,-22.58
2004,2,11,mintemp,-22.58
2004,2,12,mintemp,-19.18
2004,2,13,mintemp,-19.32
2004,2,14,mintemp,-15.14
2004,2,15,mintemp,-22.4
2004,2,16,mintemp,-29.77
2004,2,17,mintemp,-30.17
2004,2,18,mintemp,-32.99
2004,2,19,mintemp,-29.86
2004,2,20,mintemp,-26.47
2004,2,21,mintemp,-24.29
2004,2,22,mintemp,-19.57
2004,2,23,mintemp,-21.33
2004,2,24,mintemp,-24.88
2004,2,25,mintemp,-24.71
2004,2,26,mintemp,-20.66
2004,2,27,mintemp,-22.67
2004,2,28,mintemp,-17.1
2004,3,1,mintemp,-20.44
2004,3,2,mintemp,-23.41
2004,3,3,mintemp,-21.82
2004,3,4,mintemp,-12.75
2004,3,5,mintemp,-19.78
2004,3,6,mintemp,-32.89
2004,3,7,mintemp,-34.34
2004,3,8,mintemp,-29.7
2004,3,9,mintemp,-27.5
2004,3,10,mintemp,-33.44
2004,3,11,mintemp,-15.59
2004,3,12,mintemp,-20.45
2004,3,13,mintemp,-21.3
2004,3,14,mintemp,-19.03
2004,3,15,mintemp,-21.53
2004,3,16,mintemp,-21.44
2004,3,17,mintemp,-18.32
2004,3,18,mintemp,-12.92
2004,3,19,mintemp,-28.17
2004,3,20,mintemp,-29.78
2004,3,21,mintemp,-32.12
2004,3,22,mintemp,-20.49
2004,3,23,mintemp,-19.27
2004,3,24,mintemp,-17.92
2004,3,25,mintemp,-22.17
2004,3,26,mintemp,-32.38
2004,3,27,mintemp,-35.01
2004,3,28,mintemp,-21.21
2004,3,29,mintemp,-26.24
2004,3,30,mintemp,-18.39
2004,3,31,mintemp,-30.72
2004,4,1,mintemp,-34.51
2004,4,2,mintemp,-29.27
2004,4,3,mintemp,-30.28
2004,4,4,mintemp,-12.04
2004,4,5,mintemp,-15.17
2004,4,6,mintemp,-11.52
2004,4,7,mintemp,-10.88
2004,4,8,mintemp,-6.8
2004,4,9,mintemp,-7.34
2004,4,10,mintemp,-7.96
2004,4,11,mintemp,-7.84
2004,4,12,mintemp,-10.78
2004,4,13,mintemp,-7.97
2004,4,14,mintemp,-2.69
2004,4,15,mintemp,-9.61
2004,4,16,mintemp,-5.87
2004,4,17,mintemp,-3.74
2004,4,18,mintemp,-3.14
2004,4,19,mintemp,-3.89
2004,4,20,mintemp,-6.92
2004,4,21,mintemp,-5.09
2004,4,22,mintemp,-5.25
2004,4,23,mintemp,-7.32
2004,4,24,mintemp,-2
2004,4,25,mintemp,-6.4
2004,4,26,mintemp,-5.14
2004,4,27,mintemp,-4.38
2004,4,28,mintemp,-1.92
2004,4,29,mintemp,-3.68
2004,4,30,mintemp,-0.61
2004,5,1,mintemp,-1.33
2004,5,2,mintemp,5.29
2004,5,3,mintemp,-2.76
2004,5,4,mintemp,-4.67
2004,5,5,mintemp,-5.06
2004,5,6,mintemp,-4.45
2004,5,7,mintemp,2.76
2004,5,8,mintemp,0.4
2004,5,9,mintemp,-1.88
2004,5,10,mintemp,-1.96
2004,5,11,mintemp,-0.04
2004,5,12,mintemp,1.51
2004,5,13,mintemp,-0.21
2004,5,14,mintemp,-0.84
2004,5,15,mintemp,-1.06
2004,5,16,mintemp,0.94
2004,5,17,mintemp,0.07
2004,5,18,mintemp,1.1
2004,5,19,mintemp,5.25
2004,5,20,mintemp,-2.38
2004,5,21,mintemp,0.04
2004,5,22,mintemp,-3.89
2004,5,23,mintemp,4.49
2004,5,24,mintemp,-0.98
2004,5,25,mintemp,8.21
2004,5,26,mintemp,6.02
2004,5,27,mintemp,2.56
2004,5,28,mintemp,4.53
2004,5,29,mintemp,2.52
2004,5,30,mintemp,2.17
2004,5,31,mintemp,6.36
2004,6,1,mintemp,3.31
2004,6,2,mintemp,5.06
2004,6,3,mintemp,0.09
2004,6,4,mintemp,7.04
2004,6,5,mintemp,1.57
2004,6,6,mintemp,3.73
2004,6,7,mintemp,10.38
2004,6,8,mintemp,6.92
2004,6,9,mintemp,11.77
2004,6,10,mintemp,9.75
2004,6,11,mintemp,3.39
2004,6,12,mintemp,6.55
2004,6,13,mintemp,2.91
2004,6,14,mintemp,7.51
2004,6,15,mintemp,6.87
2004,6,16,mintemp,7.06
2004,6,17,mintemp,8.8
2004,6,18,mintemp,12.21
2004,6,19,mintemp,5.99
2004,6,20,mintemp,8.77
2004,6,21,mintemp,10.49
2004,6,22,mintemp,11.71
2004,6,23,mintemp,10.61
2004,6,24,mintemp,8.32
2004,6,25,mintemp,7.57
2004,6,26,mintemp,9.13
2004,6,27,mintemp,17.8
2004,6,28,mintemp,9.05
2004,6,29,mintemp,11.61
2004,6,30,mintemp,9.23
2004,7,1,mintemp,7.28
2004,7,2,mintemp,4.78
2004,7,3,mintemp,8.47
2004,7,4,mintemp,7.99
2004,7,5,mintemp,6.43
2004,7,6,mintemp,12.24
2004,7,7,mintemp,8.58
2004,7,8,mintemp,8.58
2004,7,9,mintemp,8.58
2004,7,10,mintemp,8.58
2004,7,11,mintemp,8.58
2004,7,12,mintemp,8.58
2004,7,13,mintemp,8.58
2004,7,14,mintemp,8.58
2004,7,15,mintemp,8.58
2004,7,16,mintemp,2.31
2004,7,17,mintemp,4.88
2004,7,18,mintemp,8.58
2004,7,19,mintemp,8.58
2004,7,20,mintemp,8.58
2004,7,21,mintemp,9.13
2004,7,22,mintemp,10.95
2004,7,23,mintemp,10.54
2004,7,24,mintemp,10.71
2004,7,25,mintemp,10.49
2004,7,26,mintemp,8.67
2004,7,27,mintemp,7.02
2004,7,28,mintemp,8.1
2004,7,29,mintemp,11.7
2004,7,30,mintemp,11.3
2004,7,31,mintemp,8.37
2004,8,1,mintemp,3.28
2004,8,2,mintemp,7.78
2004,8,3,mintemp,3.03
2004,8,4,mintemp,2.22
2004,8,5,mintemp,8.81
2004,8,6,mintemp,5.68
2004,8,7,mintemp,7
2004,8,8,mintemp,7.14
2004,8,9,mintemp,12.01
2004,8,10,mintemp,7.37
2004,8,11,mintemp,9.5
2004,8,12,mintemp,7.66
2004,8,13,mintemp,7.39
2004,8,14,mintemp,6.11
2004,8,15,mintemp,11.66
2004,8,16,mintemp,12.23
2004,8,17,mintemp,10.77
2004,8,18,mintemp,11.31
2004,8,19,mintemp,8.61
2004,8,20,mintemp,8.89
2004,8,21,mintemp,12.29
2004,8,22,mintemp,9.89
2004,8,23,mintemp,7.56
2004,8,24,mintemp,7.34
2004,8,25,mintemp,9.22
2004,8,26,mintemp,4.62
2004,8,27,mintemp,8.39
2004,8,28,mintemp,7.49
2004,8,29,mintemp,0.38
2004,8,30,mintemp,-1.88
2004,8,31,mintemp,-1.78
2004,9,1,mintemp,6.27
2004,9,2,mintemp,0.41
2004,9,3,mintemp,2.93
2004,9,4,mintemp,-0.89
2004,9,5,mintemp,-3.12
2004,9,6,mintemp,-3.89
2004,9,7,mintemp,-5.09
2004,9,8,mintemp,-4.52
2004,9,9,mintemp,-6.14
2004,9,10,mintemp,-4.24
2004,9,11,mintemp,-6.51
2004,9,12,mintemp,-5.81
2004,9,13,mintemp,-6.84
2004,9,14,mintemp,-2.79
2004,9,15,mintemp,-0.88
2004,9,16,mintemp,-3.35
2004,9,17,mintemp,-3.04
2004,9,18,mintemp,-3.17
2004,9,19,mintemp,-6.12
2004,9,20,mintemp,-6.67
2004,9,21,mintemp,1.97
2004,9,22,mintemp,-3.35
2004,9,23,mintemp,-4.73
2004,9,24,mintemp,-5.97
2004,9,25,mintemp,-6.27
2004,9,26,mintemp,-4.16
2004,9,27,mintemp,-2.25
2004,9,28,mintemp,-4.25
2004,9,29,mintemp,-9.8
2004,9,30,mintemp,-13.67
2004,10,1,mintemp,-1.6
2004,10,2,mintemp,-2.29
2004,10,3,mintemp,-9.43
2004,10,4,mintemp,-2.98
2004,10,5,mintemp,-2.58
2004,10,6,mintemp,-5.23
2004,10,7,mintemp,-3.44
2004,10,8,mintemp,-0.34
2004,10,9,mintemp,-0.76
2004,10,10,mintemp,-6.19
2004,10,11,mintemp,-2.69
2004,10,12,mintemp,-3.66
2004,10,13,mintemp,-4.89
2004,10,14,mintemp,-3.62
2004,10,15,mintemp,-3.88
2004,10,16,mintemp,-4.33
2004,10,17,mintemp,-4.29
2004,10,18,mintemp,-10.17
2004,10,19,mintemp,-15.79
2004,10,20,mintemp,-5.5
2004,10,21,mintemp,-6.1
2004,10,22,mintemp,-5.41
2004,10,23,mintemp,-6
2004,10,24,mintemp,-9.02
2004,10,25,mintemp,-11.04
2004,10,26,mintemp,-6.63
2004,10,27,mintemp,-7.74
2004,10,28,mintemp,-7.49
2004,10,29,mintemp,-10.04
2004,10,30,mintemp,-9.11
2004,10,31,mintemp,-18.06
2004,11,1,mintemp,-16.47
2004,11,2,mintemp,-16.47
2004,11,3,mintemp,-24.25
2004,11,4,mintemp,-14.25
2004,11,5,mintemp,-20.88
2004,11,6,mintemp,-23.48
2004,11,7,mintemp,-28.54
2004,11,8,mintemp,-30.76
2004,11,9,mintemp,-20.94
2004,11,10,mintemp,-19.76
2004,11,11,mintemp,-9.47
2004,11,12,mintemp,-12.07
2004,11,13,mintemp,-6.74
2004,11,14,mintemp,-12.31
2004,11,15,mintemp,-16.95
2004,11,16,mintemp,-20.69
2004,11,17,mintemp,-18.92
2004,11,18,mintemp,-18.75
2004,11,19,mintemp,-18.75
2004,11,20,mintemp,-17.44
2004,11,21,mintemp,-15.34
2004,11,22,mintemp,-12.43
2004,11,23,mintemp,-19.57
2004,11,24,mintemp,-21.27
2004,11,25,mintemp,-21.81
2004,11,26,mintemp,-23.66
2004,11,27,mintemp,-24.75
2004,11,28,mintemp,-18.26
2004,11,29,mintemp,-16.25
2004,11,30,mintemp,-14.01
2004,12,1,mintemp,-15.27
2004,12,2,mintemp,-11.14
2004,12,3,mintemp,-14.93
2004,12,4,mintemp,-17.69
2004,12,5,mintemp,-29.29
2004,12,6,mintemp,-32.96
2004,12,7,mintemp,-33.92
2004,12,8,mintemp,-25.17
2004,12,9,mintemp,-26.28
2004,12,10,mintemp,-26.85
2004,12,11,mintemp,-28.71
2004,12,12,mintemp,-29.79
2004,12,13,mintemp,-23.1
2004,12,14,mintemp,-25.39
2004,12,15,mintemp,-18.81
2004,12,16,mintemp,-20.5
2004,12,17,mintemp,-17.94
2004,12,18,mintemp,-14.41
2004,12,19,mintemp,-14.99
2004,12,20,mintemp,-16.47
2004,12,21,mintemp,-22.33
2004,12,22,mintemp,-26.83
2004,12,23,mintemp,-17.39
2004,12,24,mintemp,-26.46
2004,12,25,mintemp,-39.11
2004,12,26,mintemp,-38.87
2004,12,27,mintemp,-24.4
2004,12,28,mintemp,-27.01
2004,12,29,mintemp,-29.38
2004,12,30,mintemp,-32.58
2004,12,31,mintemp,-30.77
2005,1,1,mintemp,-23.19
2005,1,2,mintemp,-16.59
2005,1,3,mintemp,-14.1
2005,1,4,mintemp,-7.28
2005,1,5,mintemp,-6.8
2005,1,6,mintemp,-4.4
2005,1,7,mintemp,-7.2
2005,1,8,mintemp,-14.56
2005,1,9,mintemp,-29.96
2005,1,10,mintemp,-41.78
2005,1,11,mintemp,-45.91
2005,1,12,mintemp,-46.57
2005,1,13,mintemp,-45.32
2005,1,14,mintemp,-29.81
2005,1,15,mintemp,-32.61
2005,1,16,mintemp,-37.38
2005,1,17,mintemp,-40.44
2005,1,18,mintemp,-39.34
2005,1,19,mintemp,-37.7
2005,1,20,mintemp,-34.88
2005,1,21,mintemp,-24.61
2005,1,22,mintemp,-20.47
2005,1,23,mintemp,-19.52
2005,1,24,mintemp,-20.98
2005,1,25,mintemp,-24.42
2005,1,26,mintemp,-28.59
2005,1,27,mintemp,-30.81
2005,1,28,mintemp,-34.49
2005,1,29,mintemp,-33.63
2005,1,30,mintemp,-34.96
2005,1,31,mintemp,-38.89
2005,2,1,mintemp,-42.32
2005,2,2,mintemp,-43.85
2005,2,3,mintemp,-42.9
2005,2,4,mintemp,-40.35
2005,2,5,mintemp,-39.86
2005,2,6,mintemp,-33.77
2005,2,7,mintemp,-21.74
2005,2,8,mintemp,-18.15
2005,2,9,mintemp,-15.23
2005,2,10,mintemp,-22.25
2005,2,11,mintemp,-30.26
2005,2,12,mintemp,-32.91
2005,2,13,mintemp,-32.18
2005,2,14,mintemp,-20.35
2005,2,15,mintemp,-12.7
2005,2,16,mintemp,-19.64
2005,2,17,mintemp,-18.59
2005,2,18,mintemp,-19.73
2005,2,19,mintemp,-13.26
2005,2,20,mintemp,-20.24
2005,2,21,mintemp,-19.12
2005,2,22,mintemp,-15.09
2005,2,23,mintemp,-15.63
2005,2,24,mintemp,-20.27
2005,2,25,mintemp,-21.32
2005,2,26,mintemp,-23.25
2005,2,27,mintemp,-15.57
2005,2,28,mintemp,-16.53
2005,3,1,mintemp,-15.81
2005,3,2,mintemp,-21.29
2005,3,3,mintemp,-14.43
2005,3,4,mintemp,-21.01
2005,3,5,mintemp,-23.18
2005,3,6,mintemp,-20.36
2005,3,7,mintemp,-10.21
2005,3,8,mintemp,-11.25
2005,3,9,mintemp,-8.6
2005,3,10,mintemp,-9.23
2005,3,11,mintemp,-5.16
2005,3,12,mintemp,-7.98
2005,3,13,mintemp,-9.02
2005,3,14,mintemp,-10.27
2005,3,15,mintemp,-15.34
2005,3,16,mintemp,-14.62
2005,3,17,mintemp,-12.26
2005,3,18,mintemp,-17.38
2005,3,19,mintemp,-9.52
2005,3,20,mintemp,-14.14
2005,3,21,mintemp,-14.59
2005,3,22,mintemp,-14.12
2005,3,23,mintemp,-17.71
2005,3,24,mintemp,-17.6
2005,3,25,mintemp,-8.41
2005,3,26,mintemp,-8.71
2005,3,27,mintemp,-8.43
2005,3,28,mintemp,-8.73
2005,3,29,mintemp,-15.33
2005,3,30,mintemp,-20.98
2005,3,31,mintemp,-6.4
2005,4,1,mintemp,-11.93
2005,4,2,mintemp,-16.65
2005,4,3,mintemp,-10.41
2005,4,4,mintemp,-11.7
2005,4,5,mintemp,-19.31
2005,4,6,mintemp,-9.76
2005,4,7,mintemp,-8.72
2005,4,8,mintemp,-11.64
2005,4,9,mintemp,-8.84
2005,4,10,mintemp,-6.99
2005,4,11,mintemp,-5.71
2005,4,12,mintemp,-9.8
2005,4,13,mintemp,-8.17
2005,4,14,mintemp,-9.33
2005,4,15,mintemp,-8.67
2005,4,16,mintemp,-9.6
2005,4,17,mintemp,-10.53
2005,4,18,mintemp,-12.03
2005,4,19,mintemp,-17.97
2005,4,20,mintemp,-10.8
2005,4,21,mintemp,-8.96
2005,4,22,mintemp,-1.15
2005,4,23,mintemp,-3.65
2005,4,24,mintemp,-0.33
2005,4,25,mintemp,-1.54
2005,4,26,mintemp,-0.27
2005,4,27,mintemp,-2.77
2005,4,28,mintemp,-1.67
2005,4,29,mintemp,-1.12
2005,4,30,mintemp,-0.78
2005,5,1,mintemp,-1.33
2005,5,2,mintemp,-3.11
2005,5,3,mintemp,1.77
2005,5,4,mintemp,-0.73
2005,5,5,mintemp,-4.06
2005,5,6,mintemp,-2.54
2005,5,7,mintemp,-1.55
2005,5,8,mintemp,3.47
2005,5,9,mintemp,5.61
2005,5,10,mintemp,6.51
2005,5,11,mintemp,6.78
2005,5,12,mintemp,2.68
2005,5,13,mintemp,9.74
2005,5,14,mintemp,7.92
2005,5,15,mintemp,6.27
2005,5,16,mintemp,0.36
2005,5,17,mintemp,5.94
2005,5,18,mintemp,5.88
2005,5,19,mintemp,6.38
2005,5,20,mintemp,6.72
2005,5,21,mintemp,5.5
2005,5,22,mintemp,1.84
2005,5,23,mintemp,2
2005,5,24,mintemp,0.27
2005,5,25,mintemp,3.19
2005,5,26,mintemp,4.71
2005,5,27,mintemp,6
2005,5,28,mintemp,8.1
2005,5,29,mintemp,5.24
2005,5,30,mintemp,6.34
2005,5,31,mintemp,8.7
2005,6,1,mintemp,6.31
2005,6,2,mintemp,4.72
2005,6,3,mintemp,6.71
2005,6,4,mintemp,5.99
2005,6,5,mintemp,6.14
2005,6,6,mintemp,4.52
2005,6,7,mintemp,4.85
2005,6,8,mintemp,6.92
2005,6,9,mintemp,10.11
2005,6,10,mintemp,11.77
2005,6,11,mintemp,10.06
2005,6,12,mintemp,9.36
2005,6,13,mintemp,13.02
2005,6,14,mintemp,9.57
2005,6,15,mintemp,9.78
2005,6,16,mintemp,8.73
2005,6,17,mintemp,9.08
2005,6,18,mintemp,10.56
2005,6,19,mintemp,8.25
2005,6,20,mintemp,6.89
2005,6,21,mintemp,5.77
2005,6,22,mintemp,7.75
2005,6,23,mintemp,6.07
2005,6,24,mintemp,7.62
2005,6,25,mintemp,7.62
2005,6,26,mintemp,7.62
2005,6,27,mintemp,7.62
2005,6,28,mintemp,7.61
2005,6,29,mintemp,7.4
2005,6,30,mintemp,7.9
2005,7,1,mintemp,12.91
2005,7,2,mintemp,11.17
2005,7,3,mintemp,10.47
2005,7,4,mintemp,10.26
2005,7,5,mintemp,8.75
2005,7,6,mintemp,5.53
2005,7,7,mintemp,8.65
2005,7,8,mintemp,7.48
2005,7,9,mintemp,9.08
2005,7,10,mintemp,10.34
2005,7,11,mintemp,10.18
2005,7,12,mintemp,8.97
2005,7,13,mintemp,10.21
2005,7,14,mintemp,6.35
2005,7,15,mintemp,8.17
2005,7,16,mintemp,8.97
2005,7,17,mintemp,8.98
2005,7,18,mintemp,12.95
2005,7,19,mintemp,10.7
2005,7,20,mintemp,9.55
2005,7,21,mintemp,7.2
2005,7,22,mintemp,3.61
2005,7,23,mintemp,6.43
2005,7,24,mintemp,7.97
2005,7,25,mintemp,5.15
2005,7,26,mintemp,8.18
2005,7,27,mintemp,9.37
2005,7,28,mintemp,8.77
2005,7,29,mintemp,9.04
2005,7,30,mintemp,2.99
2005,7,31,mintemp,0
2005,8,1,mintemp,1.55
2005,8,2,mintemp,5.63
2005,8,3,mintemp,3.81
2005,8,4,mintemp,10.9
2005,8,5,mintemp,9.27
2005,8,6,mintemp,8.2
2005,8,7,mintemp,6.79
2005,8,8,mintemp,10.36
2005,8,9,mintemp,5.77
2005,8,10,mintemp,6.85
2005,8,11,mintemp,8.22
2005,8,12,mintemp,4.68
2005,8,13,mintemp,6.79
2005,8,14,mintemp,10.11
2005,8,15,mintemp,8.94
2005,8,16,mintemp,6.81
2005,8,17,mintemp,5.48
2005,8,18,mintemp,3.3
2005,8,19,mintemp,-1.39
2005,8,20,mintemp,-2.97
2005,8,21,mintemp,4.7
2005,8,22,mintemp,6.22
2005,8,23,mintemp,5.78
2005,8,24,mintemp,5.5
2005,8,25,mintemp,3.63
2005,8,26,mintemp,1.83
2005,8,27,mintemp,1.79
2005,8,28,mintemp,-0.75
2005,8,29,mintemp,4.08
2005,8,30,mintemp,0.65
2005,8,31,mintemp,2.13
2005,9,1,mintemp,-2.91
2005,9,2,mintemp,-5.41
2005,9,3,mintemp,0.53
2005,9,4,mintemp,5.8
2005,9,5,mintemp,5.74
2005,9,6,mintemp,2.82
2005,9,7,mintemp,4.77
2005,9,8,mintemp,-0.97
2005,9,9,mintemp,-1.18
2005,9,10,mintemp,4.34
2005,9,11,mintemp,-0.53
2005,9,12,mintemp,5.54
2005,9,13,mintemp,1.41
2005,9,14,mintemp,0.03
2005,9,15,mintemp,-1.92
2005,9,16,mintemp,2.2
2005,9,17,mintemp,0.84
2005,9,18,mintemp,2.77
2005,9,19,mintemp,0.27
2005,9,20,mintemp,-0.22
2005,9,21,mintemp,-1.08
2005,9,22,mintemp,3.22
2005,9,23,mintemp,1.84
2005,9,24,mintemp,2.7
2005,9,25,mintemp,2.85
2005,9,26,mintemp,-2.36
2005,9,27,mintemp,-3.33
2005,9,28,mintemp,-0.62
2005,9,29,mintemp,-1.96
2005,9,30,mintemp,-2.01
2005,10,1,mintemp,-1.97
2005,10,2,mintemp,0.01
2005,10,3,mintemp,-4.13
2005,10,4,mintemp,-5.22
2005,10,5,mintemp,-5.15
2005,10,6,mintemp,-2.22
2005,10,7,mintemp,-5.08
2005,10,8,mintemp,-0.32
2005,10,9,mintemp,-3.94
2005,10,10,mintemp,-7.03
2005,10,11,mintemp,-7.98
2005,10,12,mintemp,-5.63
2005,10,13,mintemp,-9.55
2005,10,14,mintemp,-12.63
2005,10,15,mintemp,-4.38
2005,10,16,mintemp,-6.98
2005,10,17,mintemp,-10.12
2005,10,18,mintemp,-8.55
2005,10,19,mintemp,-10.59
2005,10,20,mintemp,-8.08
2005,10,21,mintemp,-8.69
2005,10,22,mintemp,-11.97
2005,10,23,mintemp,-8.65
2005,10,24,mintemp,-6.09
2005,10,25,mintemp,-6.27
2005,10,26,mintemp,-13.29
2005,10,27,mintemp,-12.57
2005,10,28,mintemp,-10.88
2005,10,29,mintemp,-10.46
2005,10,30,mintemp,-14.89
2005,10,31,mintemp,-21.29
2005,11,1,mintemp,-26.14
2005,11,2,mintemp,-27.13
2005,11,3,mintemp,-28.69
2005,11,4,mintemp,-30.2
2005,11,5,mintemp,-32.28
2005,11,6,mintemp,-25.59
2005,11,7,mintemp,-28.05
2005,11,8,mintemp,-30.28
2005,11,9,mintemp,-16.11
2005,11,10,mintemp,-14.03
2005,11,11,mintemp,-20.53
2005,11,12,mintemp,-27.82
2005,11,13,mintemp,-30.45
2005,11,14,mintemp,-28.49
2005,11,15,mintemp,-25.07
2005,11,16,mintemp,-26.38
2005,11,17,mintemp,-15.38
2005,11,18,mintemp,-15.25
2005,11,19,mintemp,-21.26
2005,11,20,mintemp,-27.97
2005,11,21,mintemp,-23.04
2005,11,22,mintemp,-22.68
2005,11,23,mintemp,-27.47
2005,11,24,mintemp,-29.06
2005,11,25,mintemp,-24.3
2005,11,26,mintemp,-34.87
2005,11,27,mintemp,-37.11
2005,11,28,mintemp,-38.32
2005,11,29,mintemp,-25.34
2005,11,30,mintemp,-20.59
2005,12,1,mintemp,-26.77
2005,12,2,mintemp,-27.96
2005,12,3,mintemp,-36.76
2005,12,4,mintemp,-38.49
2005,12,5,mintemp,-32
2005,12,6,mintemp,-17.47
2005,12,7,mintemp,-17.03
2005,12,8,mintemp,-7.61
2005,12,9,mintemp,-9.93
2005,12,10,mintemp,-11.34
2005,12,11,mintemp,-15.31
2005,12,12,mintemp,-15.35
2005,12,13,mintemp,-28.99
2005,12,14,mintemp,-27.68
2005,12,15,mintemp,-19.32
2005,12,16,mintemp,-7.8
2005,12,17,mintemp,-16.55
2005,12,18,mintemp,-17.01
2005,12,19,mintemp,-17.19
2005,12,20,mintemp,-22.11
2005,12,21,mintemp,-23.89
2005,12,22,mintemp,-22.08
2005,12,23,mintemp,-22.24
2005,12,24,mintemp,-22.73
2005,12,25,mintemp,-24.49
2005,12,26,mintemp,-24.3
2005,12,27,mintemp,-21.24
2005,12,28,mintemp,-21.9
2005,12,29,mintemp,-17.5
2005,12,30,mintemp,-22.03
2005,12,31,mintemp,-23.24
2006,1,1,mintemp,-23.32
2006,1,2,mintemp,-21.79
2006,1,3,mintemp,-27.58
2006,1,4,mintemp,-27.3
2006,1,5,mintemp,-27.49
2006,1,6,mintemp,-29.26
2006,1,7,mintemp,-25.32
2006,1,8,mintemp,-20.56
2006,1,9,mintemp,-29.28
2006,1,10,mintemp,-30.88
2006,1,11,mintemp,-30.82
2006,1,12,mintemp,-21.08
2006,1,13,mintemp,-30.95
2006,1,14,mintemp,-32.31
2006,1,15,mintemp,-35.14
2006,1,16,mintemp,-37.35
2006,1,17,mintemp,-36.43
2006,1,18,mintemp,-35.35
2006,1,19,mintemp,-36.42
2006,1,20,mintemp,-40.84
2006,1,21,mintemp,-33.28
2006,1,22,mintemp,-35.86
2006,1,23,mintemp,-37.07
2006,1,24,mintemp,-40.54
2006,1,25,mintemp,-43.39
2006,1,26,mintemp,-44.55
2006,1,27,mintemp,-45.36
2006,1,28,mintemp,-42.58
2006,1,29,mintemp,-37.92
2006,1,30,mintemp,-37.02
2006,1,31,mintemp,-34.34
2006,2,1,mintemp,-31.93
2006,2,2,mintemp,-36.46
2006,2,3,mintemp,-39.69
2006,2,4,mintemp,-33.29
2006,2,5,mintemp,-23.53
2006,2,6,mintemp,-16.91
2006,2,7,mintemp,-11.34
2006,2,8,mintemp,-22.33
2006,2,9,mintemp,-21.55
2006,2,10,mintemp,-16.41
2006,2,11,mintemp,-7.99
2006,2,12,mintemp,-8.29
2006,2,13,mintemp,-16.63
2006,2,14,mintemp,-12.67
2006,2,15,mintemp,-16.07
2006,2,16,mintemp,-13.58
2006,2,17,mintemp,-17.92
2006,2,18,mintemp,-10.3
2006,2,19,mintemp,-9.79
2006,2,20,mintemp,-10.59
2006,2,21,mintemp,-14.86
2006,2,22,mintemp,-30.12
2006,2,23,mintemp,-29.57
2006,2,24,mintemp,-24
2006,2,25,mintemp,-24.99
2006,2,26,mintemp,-18.2
2006,2,27,mintemp,-26.88
2006,2,28,mintemp,-31.75
2006,3,1,mintemp,-38.93
2006,3,2,mintemp,-30.17
2006,3,3,mintemp,-22.47
2006,3,4,mintemp,-19.9
2006,3,5,mintemp,-20.22
2006,3,6,mintemp,-22.57
2006,3,7,mintemp,-19.6
2006,3,8,mintemp,-22.04
2006,3,9,mintemp,-30.79
2006,3,10,mintemp,-37.25
2006,3,11,mintemp,-37.55
2006,3,12,mintemp,-36.51
2006,3,13,mintemp,-32.3
2006,3,14,mintemp,-34.24
2006,3,15,mintemp,-32.36
2006,3,16,mintemp,-32.46
2006,3,17,mintemp,-32.32
2006,3,18,mintemp,-25.87
2006,3,19,mintemp,-19.87
2006,3,20,mintemp,-17.69
2006,3,21,mintemp,-17.05
2006,3,22,mintemp,-19.6
2006,3,23,mintemp,-8.19
2006,3,24,mintemp,-9.05
2006,3,25,mintemp,-13.19
2006,3,26,mintemp,-16.95
2006,3,27,mintemp,-23.95
2006,3,28,mintemp,-25.91
2006,3,29,mintemp,-24.26
2006,3,30,mintemp,-25.35
2006,3,31,mintemp,-15.32
2006,4,1,mintemp,-12.75
2006,4,2,mintemp,-7.73
2006,4,3,mintemp,-16.85
2006,4,4,mintemp,-2.78
2006,4,5,mintemp,-9.12
2006,4,6,mintemp,-14.99
2006,4,7,mintemp,-7.77
